,A.0_ID flood wave shape,discount rate 0,EWS_DaysToThreat,scenario,policy,model,RfR Total Costs,Expected Evacuation Costs,Dike ring,Bmax,Brate,pfail,RfR 0,DikeIncrease 0,Dike Investment Costs,Expected Annual Damage,Expected Number of Deaths
1013,63,2.5,2,13,Comb GreenEWS,dikesnet,679700000.0,677.3987278327575,A.1,268.2766059481993,1.5,0.9969247257461479,1,0,0,0.0,0.0
1014,60,2.5,2,14,Comb GreenEWS,dikesnet,679700000.0,2057.1078903840084,A.1,274.01003868136155,1.5,0.6381158870803332,1,0,0,0.0,0.0
1015,82,3.5,2,15,Comb GreenEWS,dikesnet,679700000.0,6490.389237685243,A.1,59.97920610710713,1.0,0.2217996370562524,1,0,0,0.0,0.0
1016,114,1.5,2,16,Comb GreenEWS,dikesnet,679700000.0,1012.364975229779,A.1,176.78974831199494,1.5,0.18410694869955802,1,0,0,3277281.9181363513,0.00020882749909074684
1017,85,1.5,2,17,Comb GreenEWS,dikesnet,679700000.0,1125.8886866181851,A.1,291.2125199723786,1.5,0.20691572642357767,1,0,0,0.0,0.0
1018,41,2.5,2,18,Comb GreenEWS,dikesnet,679700000.0,3928.6329344165915,A.1,332.9778476004244,10.0,0.3192040692115987,1,0,0,0.0,0.0
1019,118,2.5,2,19,Comb GreenEWS,dikesnet,679700000.0,3263.17913181478,A.1,202.21411875738508,1.0,0.9709738264771395,1,0,0,0.0,0.0
1020,68,1.5,2,20,Comb GreenEWS,dikesnet,679700000.0,6812.483259276289,A.1,173.30611548597778,1.5,0.05740759818741781,1,0,0,949359367.3831563,0.06049291680763781
1021,87,3.5,2,21,Comb GreenEWS,dikesnet,679700000.0,4105.782801119999,A.1,33.028368222924826,10.0,0.9656382241341378,1,0,0,0.0,0.0
1022,108,3.5,2,22,Comb GreenEWS,dikesnet,679700000.0,13482.816700017485,A.1,305.41557972872295,10.0,0.7983784993242276,1,0,0,0.0,0.0
1023,126,4.5,2,23,Comb GreenEWS,dikesnet,679700000.0,12224.443633092324,A.1,54.41094602947984,1.0,0.4849485117932874,1,0,0,0.0,0.0
1024,75,3.5,2,24,Comb GreenEWS,dikesnet,679700000.0,346.3722204791392,A.1,161.2187236275579,10.0,0.5854822821807277,1,0,0,0.0,0.0
1025,2,3.5,2,25,Comb GreenEWS,dikesnet,679700000.0,22092.191899404585,A.1,121.4732800056625,10.0,0.2450040710685404,1,0,0,0.0,0.0
1026,74,3.5,2,26,Comb GreenEWS,dikesnet,679700000.0,12920.312743044859,A.1,303.1020917526573,10.0,0.39163797252552196,1,0,0,0.0,0.0
1027,7,4.5,2,27,Comb GreenEWS,dikesnet,679700000.0,3176.318755044782,A.1,137.42160880241354,1.5,0.33544793132839856,1,0,0,0.0,0.0
1028,97,2.5,2,28,Comb GreenEWS,dikesnet,679700000.0,2597.704492718314,A.1,210.1729561765277,1.0,0.910199665630229,1,0,0,0.0,0.0
1029,12,3.5,2,29,Comb GreenEWS,dikesnet,679700000.0,2022.2158505284915,A.1,140.5759504632136,10.0,0.1262669782520017,1,0,0,28488216.274265062,0.003149356005524323
1030,34,4.5,2,30,Comb GreenEWS,dikesnet,679700000.0,9180.7697689127,A.1,83.00851461294953,10.0,0.8101375118348845,1,0,0,0.0,0.0
1031,56,1.5,2,31,Comb GreenEWS,dikesnet,679700000.0,4681.479447446265,A.1,300.2661063908697,1.0,0.38144482704759936,1,0,0,0.0,0.0
1032,95,4.5,2,32,Comb GreenEWS,dikesnet,679700000.0,3908.085647138024,A.1,261.53343514931055,1.5,0.8294561671219401,1,0,0,0.0,0.0
1033,53,2.5,2,33,Comb GreenEWS,dikesnet,679700000.0,6343.068724622469,A.1,280.4933355222629,1.0,0.005780740520853832,1,0,0,728942353.5690882,0.06256644184339161
1034,65,2.5,2,34,Comb GreenEWS,dikesnet,679700000.0,730.8951354264826,A.1,119.02816710856027,10.0,0.5558765903190083,1,0,0,0.0,0.0
1035,89,3.5,2,35,Comb GreenEWS,dikesnet,679700000.0,3427.188648655695,A.1,159.2923766887078,1.0,0.831727877839105,1,0,0,0.0,0.0
1036,55,1.5,2,36,Comb GreenEWS,dikesnet,679700000.0,1543.0299166672207,A.1,155.1443303219305,10.0,0.9848185969715936,1,0,0,0.0,0.0
1037,8,4.5,2,37,Comb GreenEWS,dikesnet,679700000.0,9667.864585371859,A.1,219.6273442640249,1.5,0.9005754772192697,1,0,0,0.0,0.0
1038,36,3.5,2,38,Comb GreenEWS,dikesnet,679700000.0,3451.8080409102395,A.1,133.10690544019388,10.0,0.2695068729250379,1,0,0,0.0,0.0
1039,107,4.5,2,39,Comb GreenEWS,dikesnet,679700000.0,1406.1988988016421,A.1,337.9944748402312,1.5,0.42252808465328767,1,0,0,0.0,0.0
1040,43,3.5,2,40,Comb GreenEWS,dikesnet,679700000.0,3002.345095298707,A.1,36.90054523850173,10.0,0.3622880110561542,1,0,0,0.0,0.0
1041,111,2.5,2,41,Comb GreenEWS,dikesnet,679700000.0,2421.626384406496,A.1,203.3849471259457,1.0,0.75229382801225,1,0,0,0.0,0.0
1042,32,2.5,2,42,Comb GreenEWS,dikesnet,679700000.0,716.4705628798109,A.1,46.4233763172882,10.0,0.8413460121848094,1,0,0,0.0,0.0
1043,23,4.5,2,43,Comb GreenEWS,dikesnet,679700000.0,8434.593577840109,A.1,316.19049240549265,1.0,0.08346043581872263,1,0,0,80942037.92380348,0.01109885385749285
1044,91,4.5,2,44,Comb GreenEWS,dikesnet,679700000.0,19369.787665095646,A.1,116.04897578159692,1.0,0.9313598950561012,1,0,0,0.0,0.0
1045,120,3.5,2,45,Comb GreenEWS,dikesnet,679700000.0,1273.0293141228476,A.1,245.38287614514485,1.5,0.3569792524171822,1,0,0,0.0,0.0
1046,101,1.5,2,46,Comb GreenEWS,dikesnet,679700000.0,1501.5591601485603,A.1,323.31193852822315,1.0,0.11613299145343284,1,0,0,49425135.74897441,0.003149356005524323
1047,9,1.5,2,47,Comb GreenEWS,dikesnet,679700000.0,11995.521186594227,A.1,151.20258780872084,10.0,0.6738162886807912,1,0,0,0.0,0.0
1048,1,4.5,2,48,Comb GreenEWS,dikesnet,679700000.0,1451.3801265179054,A.1,183.18167608022995,1.0,0.946794857424178,1,0,0,0.0,0.0
1049,80,4.5,2,49,Comb GreenEWS,dikesnet,679700000.0,5295.023162582404,A.1,92.38268179516365,1.0,0.21921742954726262,1,0,0,0.0,0.0
1050,129,1.5,2,50,Comb GreenEWS,dikesnet,679700000.0,7065.5120044985615,A.1,57.685174573819786,1.5,0.17834234657914988,1,0,0,3277281.9181363513,0.00020882749909074684
1051,17,4.5,2,51,Comb GreenEWS,dikesnet,679700000.0,11501.253296895062,A.1,231.29741281351141,1.0,0.4183922487828449,1,0,0,0.0,0.0
1052,109,2.5,2,52,Comb GreenEWS,dikesnet,679700000.0,12126.498236183663,A.1,77.4297061761736,1.5,0.49331660669073635,1,0,0,0.0,0.0
1053,5,1.5,2,53,Comb GreenEWS,dikesnet,679700000.0,3393.030032482678,A.1,312.1612214609611,1.0,0.5220117021796109,1,0,0,0.0,0.0
1054,29,3.5,2,54,Comb GreenEWS,dikesnet,679700000.0,10591.847602139032,A.1,107.50676371659019,1.0,0.27031945815217606,1,0,0,0.0,0.0
1055,121,4.5,2,55,Comb GreenEWS,dikesnet,679700000.0,12205.002791642843,A.1,278.9719935718364,10.0,0.9299700343990769,1,0,0,0.0,0.0
1056,58,3.5,2,56,Comb GreenEWS,dikesnet,679700000.0,11156.414643856342,A.1,206.77674427256153,1.0,0.09547798987260965,1,0,0,47982129.468027696,0.005304396952872298
1057,6,4.5,2,57,Comb GreenEWS,dikesnet,679700000.0,5135.742396742094,A.1,347.5480645206341,1.0,0.8929800731630293,1,0,0,0.0,0.0
1058,26,4.5,2,58,Comb GreenEWS,dikesnet,679700000.0,12597.989447705666,A.1,343.74936128172357,1.0,0.6970156706851522,1,0,0,0.0,0.0
1059,48,2.5,2,59,Comb GreenEWS,dikesnet,679700000.0,1450.035247248838,A.1,325.3693171679226,1.0,0.37611155740957286,1,0,0,0.0,0.0
1060,102,3.5,2,60,Comb GreenEWS,dikesnet,679700000.0,10627.716720969926,A.1,101.65824161197718,10.0,0.04302828178305487,1,0,0,565958984.5096036,0.06256644184339161
1061,131,1.5,2,61,Comb GreenEWS,dikesnet,679700000.0,3132.859276672902,A.1,168.4269605277518,10.0,0.6685165111657991,1,0,0,0.0,0.0
1062,22,3.5,2,62,Comb GreenEWS,dikesnet,679700000.0,6708.277016111266,A.1,329.7219098799975,1.5,0.7434734540281603,1,0,0,0.0,0.0
1063,67,1.5,2,63,Comb GreenEWS,dikesnet,679700000.0,1438.5600850180692,A.1,255.27198376604676,1.0,0.6551442015711839,1,0,0,0.0,0.0
1064,72,2.5,2,64,Comb GreenEWS,dikesnet,679700000.0,6343.068724622469,A.1,223.01048376621821,1.5,0.0308365710833688,1,0,0,728942353.5690882,0.06256644184339161
1065,116,3.5,2,65,Comb GreenEWS,dikesnet,679700000.0,386.07224970826843,A.1,71.40541106472168,1.5,0.46142122485491177,1,0,0,0.0,0.0
1066,77,3.5,2,66,Comb GreenEWS,dikesnet,679700000.0,3978.7944702273653,A.1,226.1606645325453,1.5,0.2938140083647751,1,0,0,0.0,0.0
1067,41,1.5,2,67,Comb GreenEWS,dikesnet,679700000.0,641.2343887727543,A.1,241.49323234753223,10.0,0.23896148653371202,1,0,0,0.0,0.0
1068,47,2.5,2,68,Comb GreenEWS,dikesnet,679700000.0,712.7869568446283,A.1,343.07224173864705,1.0,0.3298739257930646,1,0,0,0.0,0.0
1069,20,3.5,2,69,Comb GreenEWS,dikesnet,679700000.0,1893.4063977187184,A.1,250.62212622726665,1.5,0.6025350235647187,1,0,0,0.0,0.0
1070,132,3.5,2,70,Comb GreenEWS,dikesnet,679700000.0,11142.636011952001,A.1,129.7041301874362,10.0,0.3018118534925946,1,0,0,0.0,0.0
1071,104,1.5,2,71,Comb GreenEWS,dikesnet,679700000.0,3930.290615009176,A.1,62.628703061849414,10.0,0.8734852669352854,1,0,0,0.0,0.0
1072,113,4.5,2,72,Comb GreenEWS,dikesnet,679700000.0,15152.944604256983,A.1,97.2019693039964,1.5,0.617488702673504,1,0,0,0.0,0.0
1073,27,1.5,2,73,Comb GreenEWS,dikesnet,679700000.0,17762.83674982679,A.1,152.17399368221876,10.0,0.02001763219806182,1,0,0,981900704.7839644,0.06256644184339161
1074,52,1.5,2,74,Comb GreenEWS,dikesnet,679700000.0,8990.416494833706,A.1,264.0543444020516,10.0,0.950337488743868,1,0,0,0.0,0.0
1075,37,2.5,2,75,Comb GreenEWS,dikesnet,679700000.0,3770.3994770082736,A.1,72.72836729229051,1.0,0.595190758345764,1,0,0,0.0,0.0
1076,99,4.5,2,76,Comb GreenEWS,dikesnet,679700000.0,5115.355561410608,A.1,197.5046737706393,1.5,0.1565291973127111,1,0,0,6535555.080339502,0.0008961619027008873
1077,90,1.5,2,77,Comb GreenEWS,dikesnet,679700000.0,3837.3459430096595,A.1,145.1284452438978,1.5,0.4056188649050285,1,0,0,0.0,0.0
1078,44,1.5,2,78,Comb GreenEWS,dikesnet,679700000.0,1438.4744593946793,A.1,34.8227006166492,1.0,0.8641585708355979,1,0,0,0.0,0.0
1079,93,1.5,2,79,Comb GreenEWS,dikesnet,679700000.0,13991.941260926833,A.1,270.85071445201254,1.0,0.7135338571877547,1,0,0,0.0,0.0
1080,14,2.5,2,80,Comb GreenEWS,dikesnet,679700000.0,2447.705115652301,A.1,259.1070729948216,10.0,0.733568166853879,1,0,0,0.0,0.0
1081,118,4.5,2,81,Comb GreenEWS,dikesnet,679700000.0,2765.3496172178966,A.1,238.45840232507356,1.5,0.513738339194261,1,0,0,0.0,0.0
1082,84,2.5,2,82,Comb GreenEWS,dikesnet,679700000.0,1045.2804957584062,A.1,66.17074099392406,1.0,0.6833531978875215,1,0,0,0.0,0.0
1083,39,1.5,2,83,Comb GreenEWS,dikesnet,679700000.0,4993.931623547508,A.1,106.65130093703492,1.0,0.8820569032713262,1,0,0,0.0,0.0
1084,71,4.5,2,84,Comb GreenEWS,dikesnet,679700000.0,6963.920861580002,A.1,127.37538101347573,10.0,0.8092280884645371,1,0,0,0.0,0.0
1085,51,1.5,2,85,Comb GreenEWS,dikesnet,679700000.0,138.10386483807125,A.1,286.7069103811199,1.5,0.5634256864111742,1,0,0,0.0,0.0
1086,111,3.5,2,86,Comb GreenEWS,dikesnet,679700000.0,887.6501750132926,A.1,184.14391211608975,1.0,0.7292237314857504,1,0,0,0.0,0.0
1087,106,2.5,2,87,Comb GreenEWS,dikesnet,679700000.0,336.86195500786886,A.1,233.79911887634475,1.0,0.10509137309738009,1,0,0,36692177.32790598,0.003149356005524323
1088,125,3.5,2,88,Comb GreenEWS,dikesnet,679700000.0,835.0926580408039,A.1,311.0939422148748,10.0,0.1399899490308367,1,0,0,10673441.30931662,0.001179942828413355
1089,35,3.5,2,89,Comb GreenEWS,dikesnet,679700000.0,2837.496585495849,A.1,40.36772407834793,1.5,0.5038429201608648,1,0,0,0.0,0.0
1090,61,2.5,2,90,Comb GreenEWS,dikesnet,679700000.0,4049.3953744997452,A.1,179.8142755764096,1.5,0.6433287858024337,1,0,0,0.0,0.0
1091,31,2.5,2,91,Comb GreenEWS,dikesnet,679700000.0,1359.673359560897,A.1,285.9538531286955,10.0,0.6211088937500588,1,0,0,0.0,0.0
1092,29,4.5,2,92,Comb GreenEWS,dikesnet,679700000.0,9166.63269816411,A.1,112.37941499639464,10.0,0.25864925782011877,1,0,0,0.0,0.0
1093,11,2.5,2,93,Comb GreenEWS,dikesnet,679700000.0,6396.296417467896,A.1,44.394726297742686,1.5,0.06166201255988619,1,0,0,461641229.3617529,0.03962350244563805
1094,100,2.5,2,94,Comb GreenEWS,dikesnet,679700000.0,4750.986063141104,A.1,125.25954946363156,10.0,0.45811193983628806,1,0,0,0.0,0.0
1095,82,1.5,2,95,Comb GreenEWS,dikesnet,679700000.0,3893.1075167364916,A.1,188.664153593562,10.0,0.44122457273146537,1,0,0,0.0,0.0
1096,86,3.5,2,96,Comb GreenEWS,dikesnet,679700000.0,4721.229008794815,A.1,85.10194177586555,1.5,0.7622238297850575,1,0,0,0.0,0.0
1097,14,4.5,2,97,Comb GreenEWS,dikesnet,679700000.0,5455.638503227435,A.1,146.10975877366502,1.0,0.5399303813687243,1,0,0,0.0,0.0
1098,123,4.5,2,98,Comb GreenEWS,dikesnet,679700000.0,6572.109061203836,A.1,165.13331770674586,1.5,0.28092519396662824,1,0,0,0.0,0.0
1099,76,4.5,2,99,Comb GreenEWS,dikesnet,679700000.0,2222.73441320286,A.1,88.3145765273072,1.5,0.788956848224621,1,0,0,0.0,0.0
1100,122,4.5,4,0,GEL_OP_v1(0),dikesnet,205800000.0,27137.565041942104,A.1,297.54098069332554,10.0,0.43257411564199477,1,4,47847947,0.0,0.0
1101,79,2.5,4,1,GEL_OP_v1(0),dikesnet,205800000.0,1614.6423887605997,A.1,95.88563896632542,1.0,0.14719484901945148,1,4,47847947,0.0,0.0
1102,25,1.5,4,2,GEL_OP_v1(0),dikesnet,205800000.0,7278.878830134411,A.1,213.04888663137666,1.0,0.5452142284867186,1,4,47847947,0.0,0.0
1103,127,1.5,4,3,GEL_OP_v1(0),dikesnet,205800000.0,4302.183449855353,A.1,334.9885990989998,1.5,0.07784560548042634,1,4,47847947,0.0,0.0
1104,59,2.5,4,4,GEL_OP_v1(0),dikesnet,205800000.0,31170.26620520878,A.1,217.50255582224244,1.0,0.7738242017628565,1,4,47847947,0.0,0.0
1105,50,2.5,4,5,GEL_OP_v1(0),dikesnet,205800000.0,1617.8676106337164,A.1,294.49205563797653,10.0,0.19262568326786153,1,4,47847947,0.0,0.0
1106,95,1.5,4,6,GEL_OP_v1(0),dikesnet,205800000.0,10407.075077419046,A.1,319.11036598373295,1.5,0.346690525727792,1,4,47847947,0.0,0.0
1107,70,4.5,4,7,GEL_OP_v1(0),dikesnet,205800000.0,31249.819775256157,A.1,195.18431614701694,1.5,0.7010384623508835,1,4,47847947,0.0,0.0
1108,19,2.5,4,8,GEL_OP_v1(0),dikesnet,205800000.0,31169.645461087144,A.1,237.556195723613,1.5,0.012480923449136788,1,4,47847947,370639979.5515543,0.025479578813737615
1109,64,3.5,4,9,GEL_OP_v1(0),dikesnet,205800000.0,1616.3182970713779,A.1,50.845500642435624,10.0,0.5719499205385725,1,4,47847947,0.0,0.0
1110,46,4.5,4,10,GEL_OP_v1(0),dikesnet,205800000.0,1762.186240486153,A.1,253.078236819714,10.0,0.16842285200092186,1,4,47847947,0.0,0.0
1111,0,1.5,4,11,GEL_OP_v1(0),dikesnet,205800000.0,2187.8112285772254,A.1,80.52829632025819,1.5,0.8569420390244252,1,4,47847947,0.0,0.0
1112,16,3.5,4,12,GEL_OP_v1(0),dikesnet,205800000.0,368.3874547650624,A.1,191.4529680579916,1.5,0.47939161422518073,1,4,47847947,0.0,0.0
1113,63,2.5,4,13,GEL_OP_v1(0),dikesnet,205800000.0,2728.3461120935094,A.1,268.2766059481993,1.5,0.9969247257461479,1,4,47847947,0.0,0.0
1114,60,2.5,4,14,GEL_OP_v1(0),dikesnet,205800000.0,8715.556482065973,A.1,274.01003868136155,1.5,0.6381158870803332,1,4,47847947,0.0,0.0
1115,82,3.5,4,15,GEL_OP_v1(0),dikesnet,205800000.0,9164.273257131406,A.1,59.97920610710713,1.0,0.2217996370562524,1,4,47847947,0.0,0.0
1116,114,1.5,4,16,GEL_OP_v1(0),dikesnet,205800000.0,1616.1519588899978,A.1,176.78974831199494,1.5,0.18410694869955802,1,4,47847947,0.0,0.0
1117,85,1.5,4,17,GEL_OP_v1(0),dikesnet,205800000.0,813.7640206244869,A.1,291.2125199723786,1.5,0.20691572642357767,1,4,47847947,0.0,0.0
1118,41,2.5,4,18,GEL_OP_v1(0),dikesnet,205800000.0,3046.028629951019,A.1,332.9778476004244,10.0,0.3192040692115987,1,4,47847947,0.0,0.0
1119,118,2.5,4,19,GEL_OP_v1(0),dikesnet,205800000.0,31028.673589838825,A.1,202.21411875738508,1.0,0.9709738264771395,1,4,47847947,0.0,0.0
1120,68,1.5,4,20,GEL_OP_v1(0),dikesnet,205800000.0,2792.2335421265707,A.1,173.30611548597778,1.5,0.05740759818741781,1,4,47847947,7593263.887544732,0.0004125333749255037
1121,87,3.5,4,21,GEL_OP_v1(0),dikesnet,205800000.0,31020.074627842096,A.1,33.028368222924826,10.0,0.9656382241341378,1,4,47847947,0.0,0.0
1122,108,3.5,4,22,GEL_OP_v1(0),dikesnet,205800000.0,5914.301015992158,A.1,305.41557972872295,10.0,0.7983784993242276,1,4,47847947,0.0,0.0
1123,126,4.5,4,23,GEL_OP_v1(0),dikesnet,205800000.0,2231.552672609818,A.1,54.41094602947984,1.0,0.4849485117932874,1,4,47847947,0.0,0.0
1124,75,3.5,4,24,GEL_OP_v1(0),dikesnet,205800000.0,570.6039275707756,A.1,161.2187236275579,10.0,0.5854822821807277,1,4,47847947,0.0,0.0
1125,2,3.5,4,25,GEL_OP_v1(0),dikesnet,205800000.0,31034.599328955712,A.1,121.4732800056625,10.0,0.2450040710685404,1,4,47847947,0.0,0.0
1126,74,3.5,4,26,GEL_OP_v1(0),dikesnet,205800000.0,31121.981664289066,A.1,303.1020917526573,10.0,0.39163797252552196,1,4,47847947,0.0,0.0
1127,7,4.5,4,27,GEL_OP_v1(0),dikesnet,205800000.0,12412.091884166613,A.1,137.42160880241354,1.5,0.33544793132839856,1,4,47847947,0.0,0.0
1128,97,2.5,4,28,GEL_OP_v1(0),dikesnet,205800000.0,465.0977677713136,A.1,210.1729561765277,1.0,0.910199665630229,1,4,47847947,0.0,0.0
1129,12,3.5,4,29,GEL_OP_v1(0),dikesnet,205800000.0,5641.692555453961,A.1,140.5759504632136,10.0,0.1262669782520017,1,4,47847947,0.0,0.0
1130,34,4.5,4,30,GEL_OP_v1(0),dikesnet,205800000.0,1958.6933365748537,A.1,83.00851461294953,10.0,0.8101375118348845,1,4,47847947,0.0,0.0
1131,56,1.5,4,31,GEL_OP_v1(0),dikesnet,205800000.0,4294.765852857641,A.1,300.2661063908697,1.0,0.38144482704759936,1,4,47847947,0.0,0.0
1132,95,4.5,4,32,GEL_OP_v1(0),dikesnet,205800000.0,3700.0559645805624,A.1,261.53343514931055,1.5,0.8294561671219401,1,4,47847947,0.0,0.0
1133,53,2.5,4,33,GEL_OP_v1(0),dikesnet,205800000.0,9383.724212485644,A.1,280.4933355222629,1.0,0.005780740520853832,1,4,47847947,730243936.162679,0.050169213005095366
1134,65,2.5,4,34,GEL_OP_v1(0),dikesnet,205800000.0,1902.841185535544,A.1,119.02816710856027,10.0,0.5558765903190083,1,4,47847947,0.0,0.0
1135,89,3.5,4,35,GEL_OP_v1(0),dikesnet,205800000.0,1899.7493397562746,A.1,159.2923766887078,1.0,0.831727877839105,1,4,47847947,0.0,0.0
1136,55,1.5,4,36,GEL_OP_v1(0),dikesnet,205800000.0,30937.238730000496,A.1,155.1443303219305,10.0,0.9848185969715936,1,4,47847947,0.0,0.0
1137,8,4.5,4,37,GEL_OP_v1(0),dikesnet,205800000.0,5705.216734765968,A.1,219.6273442640249,1.5,0.9005754772192697,1,4,47847947,0.0,0.0
1138,36,3.5,4,38,GEL_OP_v1(0),dikesnet,205800000.0,30944.020154797134,A.1,133.10690544019388,10.0,0.2695068729250379,1,4,47847947,0.0,0.0
1139,107,4.5,4,39,GEL_OP_v1(0),dikesnet,205800000.0,3123.924579483703,A.1,337.9944748402312,1.5,0.42252808465328767,1,4,47847947,0.0,0.0
1140,43,3.5,4,40,GEL_OP_v1(0),dikesnet,205800000.0,3568.3880368106957,A.1,36.90054523850173,10.0,0.3622880110561542,1,4,47847947,0.0,0.0
1141,111,2.5,4,41,GEL_OP_v1(0),dikesnet,205800000.0,5630.7082154318905,A.1,203.3849471259457,1.0,0.75229382801225,1,4,47847947,0.0,0.0
1142,32,2.5,4,42,GEL_OP_v1(0),dikesnet,205800000.0,1913.2658266464969,A.1,46.4233763172882,10.0,0.8413460121848094,1,4,47847947,0.0,0.0
1143,23,4.5,4,43,GEL_OP_v1(0),dikesnet,205800000.0,9175.527030414947,A.1,316.19049240549265,1.0,0.08346043581872263,1,4,47847947,0.0,0.0
1144,91,4.5,4,44,GEL_OP_v1(0),dikesnet,205800000.0,23415.26458065018,A.1,116.04897578159692,1.0,0.9313598950561012,1,4,47847947,0.0,0.0
1145,120,3.5,4,45,GEL_OP_v1(0),dikesnet,205800000.0,958.7592258681852,A.1,245.38287614514485,1.5,0.3569792524171822,1,4,47847947,0.0,0.0
1146,101,1.5,4,46,GEL_OP_v1(0),dikesnet,205800000.0,1616.7536736076463,A.1,323.31193852822315,1.0,0.11613299145343284,1,4,47847947,0.0,0.0
1147,9,1.5,4,47,GEL_OP_v1(0),dikesnet,205800000.0,19730.764105652685,A.1,151.20258780872084,10.0,0.6738162886807912,1,4,47847947,0.0,0.0
1148,1,4.5,4,48,GEL_OP_v1(0),dikesnet,205800000.0,1710.237650902929,A.1,183.18167608022995,1.0,0.946794857424178,1,4,47847947,0.0,0.0
1149,80,4.5,4,49,GEL_OP_v1(0),dikesnet,205800000.0,8347.578399060641,A.1,92.38268179516365,1.0,0.21921742954726262,1,4,47847947,0.0,0.0
1150,129,1.5,4,50,GEL_OP_v1(0),dikesnet,205800000.0,1702.1123550225998,A.1,57.685174573819786,1.5,0.17834234657914988,1,4,47847947,0.0,0.0
1151,17,4.5,4,51,GEL_OP_v1(0),dikesnet,205800000.0,32705.059078983373,A.1,231.29741281351141,1.0,0.4183922487828449,1,4,47847947,0.0,0.0
1152,109,2.5,4,52,GEL_OP_v1(0),dikesnet,205800000.0,2215.3056981088557,A.1,77.4297061761736,1.5,0.49331660669073635,1,4,47847947,0.0,0.0
1153,5,1.5,4,53,GEL_OP_v1(0),dikesnet,205800000.0,32289.469689803438,A.1,312.1612214609611,1.0,0.5220117021796109,1,4,47847947,0.0,0.0
1154,29,3.5,4,54,GEL_OP_v1(0),dikesnet,205800000.0,1639.3139811042106,A.1,107.50676371659019,1.0,0.27031945815217606,1,4,47847947,0.0,0.0
1155,121,4.5,4,55,GEL_OP_v1(0),dikesnet,205800000.0,5775.590722482062,A.1,278.9719935718364,10.0,0.9299700343990769,1,4,47847947,0.0,0.0
1156,58,3.5,4,56,GEL_OP_v1(0),dikesnet,205800000.0,1723.1850513178904,A.1,206.77674427256153,1.0,0.09547798987260965,1,4,47847947,0.0,0.0
1157,6,4.5,4,57,GEL_OP_v1(0),dikesnet,205800000.0,5639.919431173661,A.1,347.5480645206341,1.0,0.8929800731630293,1,4,47847947,0.0,0.0
1158,26,4.5,4,58,GEL_OP_v1(0),dikesnet,205800000.0,3952.689016873241,A.1,343.74936128172357,1.0,0.6970156706851522,1,4,47847947,0.0,0.0
1159,48,2.5,4,59,GEL_OP_v1(0),dikesnet,205800000.0,624.0185194008334,A.1,325.3693171679226,1.0,0.37611155740957286,1,4,47847947,0.0,0.0
1160,102,3.5,4,60,GEL_OP_v1(0),dikesnet,205800000.0,31008.02319600129,A.1,101.65824161197718,10.0,0.04302828178305487,1,4,47847947,5585335.241579959,0.0005152461757518844
1161,131,1.5,4,61,GEL_OP_v1(0),dikesnet,205800000.0,6890.901531706613,A.1,168.4269605277518,10.0,0.6685165111657991,1,4,47847947,0.0,0.0
1162,22,3.5,4,62,GEL_OP_v1(0),dikesnet,205800000.0,2130.7054433693065,A.1,329.7219098799975,1.5,0.7434734540281603,1,4,47847947,0.0,0.0
1163,67,1.5,4,63,GEL_OP_v1(0),dikesnet,205800000.0,5030.477993315688,A.1,255.27198376604676,1.0,0.6551442015711839,1,4,47847947,0.0,0.0
1164,72,2.5,4,64,GEL_OP_v1(0),dikesnet,205800000.0,23218.308854153503,A.1,223.01048376621821,1.5,0.0308365710833688,1,4,47847947,38207891.486265294,0.002654638020418857
1165,116,3.5,4,65,GEL_OP_v1(0),dikesnet,205800000.0,12381.072140454915,A.1,71.40541106472168,1.5,0.46142122485491177,1,4,47847947,0.0,0.0
1166,77,3.5,4,66,GEL_OP_v1(0),dikesnet,205800000.0,6304.7470881674835,A.1,226.1606645325453,1.5,0.2938140083647751,1,4,47847947,0.0,0.0
1167,41,1.5,4,67,GEL_OP_v1(0),dikesnet,205800000.0,19744.059191766908,A.1,241.49323234753223,10.0,0.23896148653371202,1,4,47847947,0.0,0.0
1168,47,2.5,4,68,GEL_OP_v1(0),dikesnet,205800000.0,1634.1674004321374,A.1,343.07224173864705,1.0,0.3298739257930646,1,4,47847947,0.0,0.0
1169,20,3.5,4,69,GEL_OP_v1(0),dikesnet,205800000.0,686.7576504133095,A.1,250.62212622726665,1.5,0.6025350235647187,1,4,47847947,0.0,0.0
1170,132,3.5,4,70,GEL_OP_v1(0),dikesnet,205800000.0,2600.443158928296,A.1,129.7041301874362,10.0,0.3018118534925946,1,4,47847947,0.0,0.0
1171,104,1.5,4,71,GEL_OP_v1(0),dikesnet,205800000.0,1676.4352311726393,A.1,62.628703061849414,10.0,0.8734852669352854,1,4,47847947,0.0,0.0
1172,113,4.5,4,72,GEL_OP_v1(0),dikesnet,205800000.0,30931.97029191297,A.1,97.2019693039964,1.5,0.617488702673504,1,4,47847947,0.0,0.0
1173,27,1.5,4,73,GEL_OP_v1(0),dikesnet,205800000.0,3178.9751774051947,A.1,152.17399368221876,10.0,0.02001763219806182,1,4,47847947,105693084.85552223,0.005428675368043056
1174,52,1.5,4,74,GEL_OP_v1(0),dikesnet,205800000.0,16324.0960174593,A.1,264.0543444020516,10.0,0.950337488743868,1,4,47847947,0.0,0.0
