,A.0_ID flood wave shape,discount rate 0,discount rate 1,discount rate 2,EWS_DaysToThreat,scenario,policy,model,RfR Total Costs,Expected Evacuation Costs,Dike ring,Bmax,Brate,pfail,RfR 0,RfR 1,RfR 2,DikeIncrease 0,DikeIncrease 1,DikeIncrease 2,Expected Annual Damage,Dike Investment Costs,Expected Number of Deaths
730,113,1.5,4.5,2.5,0,84,Policy 2,dikesnet,768300000.0000001,0.0,A.2,200.22499621252462,1.0,0.27681910446563324,0,0,0,0,0,0,0.0,0.0,0.0
731,39,1.5,4.5,3.5,0,85,Policy 2,dikesnet,768300000.0000001,0.0,A.2,292.36322227472874,10.0,0.014908100998453355,0,0,0,0,0,0,869211982.0441767,0.0,0.7867107434832441
732,81,1.5,2.5,2.5,0,86,Policy 2,dikesnet,768300000.0000001,0.0,A.2,158.40897970569,10.0,0.029532919409099634,0,0,0,0,0,0,1054423573.8728073,0.0,0.7971269200367361
733,18,3.5,2.5,4.5,0,87,Policy 2,dikesnet,768300000.0000001,0.0,A.2,204.89709647307672,1.0,0.5556976385762866,0,0,0,0,0,0,55162653.247954324,0.0,0.06255062478064902
734,54,1.5,3.5,1.5,0,88,Policy 2,dikesnet,768300000.0000001,0.0,A.2,111.46722155855058,1.5,0.2164511244869369,0,0,0,0,0,0,335839172.68255687,0.0,0.26019385779314763
735,74,1.5,4.5,2.5,0,89,Policy 2,dikesnet,768300000.0000001,0.0,A.2,196.724080298212,10.0,0.6494625776661097,0,0,0,0,0,0,48640432.28565209,0.0,0.04650800846471567
736,3,3.5,3.5,2.5,0,90,Policy 2,dikesnet,768300000.0000001,0.0,A.2,152.37046271604473,1.0,0.08141064511909694,0,0,0,0,0,0,828022120.1903579,0.0,0.7972711993989348
737,46,3.5,4.5,4.5,0,91,Policy 2,dikesnet,768300000.0000001,0.0,A.2,345.381055517206,1.5,0.12841136010743892,0,0,0,0,0,0,365026349.91130924,0.0,0.44606517464065143
738,71,1.5,3.5,2.5,0,92,Policy 2,dikesnet,768300000.0000001,0.0,A.2,227.54138940650122,1.0,0.18942699761747678,0,0,0,0,0,0,87159627.42674945,0.0,0.07242957828213159
739,117,1.5,2.5,2.5,0,93,Policy 2,dikesnet,768300000.0000001,0.0,A.2,127.6326843959776,1.5,0.5016587139744547,0,0,0,0,0,0,87989487.5072916,0.0,0.07371053699454824
740,98,1.5,1.5,4.5,0,94,Policy 2,dikesnet,768300000.0000001,0.0,A.2,302.6100334639197,10.0,0.32919835038201156,0,0,0,0,0,0,208540917.21653888,0.0,0.17300255336830567
741,26,3.5,1.5,1.5,0,95,Policy 2,dikesnet,768300000.0000001,0.0,A.2,189.05508560901188,1.0,0.7590109287818416,0,0,0,0,0,0,28149595.10012205,0.0,0.023803875830279545
742,132,4.5,1.5,2.5,0,96,Policy 2,dikesnet,768300000.0000001,0.0,A.2,123.94359179330708,1.0,0.6509665271124886,0,0,0,0,0,0,0.0,0.0,0.0
743,44,3.5,2.5,1.5,0,97,Policy 2,dikesnet,768300000.0000001,0.0,A.2,73.35597150931098,10.0,0.42527478938454016,0,0,0,0,0,0,132268975.06007598,0.0,0.11518109123307045
744,70,1.5,1.5,1.5,0,98,Policy 2,dikesnet,768300000.0000001,0.0,A.2,284.4078136686642,1.5,0.5773350394087329,0,0,0,0,0,0,87589816.1617217,0.0,0.06251729649843454
745,118,3.5,4.5,1.5,0,99,Policy 2,dikesnet,768300000.0000001,0.0,A.2,223.0654822148947,1.5,0.7834806905337021,0,0,0,0,0,0,20771156.728958767,0.0,0.02145739370923385
746,10,4.5,4.5,2.5,0,100,Policy 2,dikesnet,768300000.0000001,0.0,A.2,185.3014648730361,1.0,0.7289400485126062,0,0,0,0,0,0,0.0,0.0,0.0
747,95,4.5,3.5,3.5,0,101,Policy 2,dikesnet,768300000.0000001,0.0,A.2,208.04076606636983,1.0,0.05492350885470573,0,0,0,0,0,0,701317603.9863007,0.0,0.7701817443322516
748,7,2.5,3.5,1.5,0,102,Policy 2,dikesnet,768300000.0000001,0.0,A.2,229.3555439867795,1.0,0.5655047202851058,0,0,0,0,0,0,0.0,0.0,0.0
749,22,2.5,4.5,2.5,0,103,Policy 2,dikesnet,768300000.0000001,0.0,A.2,337.2142757635396,10.0,0.11081556661689047,0,0,0,0,0,0,563906477.2893295,0.0,0.5409627513370407
750,49,3.5,2.5,4.5,0,104,Policy 2,dikesnet,768300000.0000001,0.0,A.2,300.56234554523377,10.0,0.10985740859008625,0,0,0,0,0,0,493752408.90194523,0.0,0.49935124700238265
751,22,2.5,3.5,2.5,0,105,Policy 2,dikesnet,768300000.0000001,0.0,A.2,48.6762735984327,1.0,0.6621961987505434,0,0,0,0,0,0,5093588.3773234775,0.0,0.005021013283547062
752,33,2.5,3.5,4.5,0,106,Policy 2,dikesnet,768300000.0000001,0.0,A.2,172.3202029349689,10.0,0.8102668632419362,0,0,0,0,0,0,0.0,0.0,0.0
753,42,2.5,3.5,1.5,0,107,Policy 2,dikesnet,768300000.0000001,0.0,A.2,168.2612386479479,1.0,0.20316338503369524,0,0,0,0,0,0,0.0,0.0,0.0
754,95,3.5,4.5,2.5,0,108,Policy 2,dikesnet,768300000.0000001,0.0,A.2,335.06579433949906,1.5,0.14814153464577365,0,0,0,0,0,0,352109371.98974127,0.0,0.37105433707097113
755,63,2.5,2.5,3.5,0,109,Policy 2,dikesnet,768300000.0000001,0.0,A.2,273.6802445727129,1.0,0.3603523588167465,0,0,0,0,0,0,0.0,0.0,0.0
756,20,1.5,4.5,4.5,0,110,Policy 2,dikesnet,768300000.0000001,0.0,A.2,93.38262831045736,1.0,0.4718294264755233,0,0,0,0,0,0,20627770.335405443,0.0,0.021280433151808765
757,62,2.5,1.5,3.5,0,111,Policy 2,dikesnet,768300000.0000001,0.0,A.2,97.56644475855283,1.5,0.6115890989910867,0,0,0,0,0,0,0.0,0.0,0.0
758,13,3.5,1.5,2.5,0,112,Policy 2,dikesnet,768300000.0000001,0.0,A.2,41.121738817641685,10.0,0.25799120491526273,0,0,0,0,0,0,195071016.97878987,0.0,0.168026339706404
759,128,4.5,4.5,4.5,0,113,Policy 2,dikesnet,768300000.0000001,0.0,A.2,258.69549025401506,1.0,0.30175299012829443,0,0,0,0,0,0,125205240.27005589,0.0,0.1715679783414143
760,112,2.5,4.5,1.5,0,114,Policy 2,dikesnet,768300000.0000001,0.0,A.2,193.7370743052634,1.5,0.4178879456129844,0,0,0,0,0,0,127988657.67297003,0.0,0.11855357053366788
761,30,2.5,1.5,3.5,0,115,Policy 2,dikesnet,768300000.0000001,0.0,A.2,58.00252770459464,10.0,0.22210784336959222,0,0,0,0,0,0,310145525.555682,0.0,0.26495331533900995
762,17,2.5,2.5,3.5,0,116,Policy 2,dikesnet,768300000.0000001,0.0,A.2,77.85264069537925,1.5,0.23020104955856266,0,0,0,0,0,0,19717575.848903492,0.0,0.018086756440372553
763,47,4.5,2.5,2.5,0,117,Policy 2,dikesnet,768300000.0000001,0.0,A.2,221.74926318965686,1.5,0.39824576195053635,0,0,0,0,0,0,113913153.31937885,0.0,0.11634031529849105
764,114,2.5,4.5,2.5,0,118,Policy 2,dikesnet,768300000.0000001,0.0,A.2,148.7753516593981,1.5,0.29263397839754035,0,0,0,0,0,0,0.0,0.0,0.0
765,9,4.5,1.5,3.5,0,119,Policy 2,dikesnet,768300000.0000001,0.0,A.2,102.65439132655204,1.5,0.1355179274742523,0,0,0,0,0,0,472049231.57422626,0.0,0.43953519314033596
766,66,4.5,1.5,3.5,0,120,Policy 2,dikesnet,768300000.0000001,0.0,A.2,136.9968453284851,1.0,0.8410303554753961,0,0,0,0,0,0,0.0,0.0,0.0
767,24,1.5,1.5,1.5,0,121,Policy 2,dikesnet,768300000.0000001,0.0,A.2,312.8146052941785,1.0,0.2608998653604386,0,0,0,0,0,0,327534207.86659193,0.0,0.22186776330635538
768,71,4.5,2.5,1.5,0,122,Policy 2,dikesnet,768300000.0000001,0.0,A.2,209.43454537872464,1.5,0.7460740856612633,0,0,0,0,0,0,23894473.037542976,0.0,0.022700907042365145
769,10,4.5,3.5,4.5,0,123,Policy 2,dikesnet,768300000.0000001,0.0,A.2,215.8305020385253,1.5,0.9898396431507375,0,0,0,0,0,0,6599372.982908938,0.0,0.009098674762843182
770,106,1.5,2.5,3.5,0,124,Policy 2,dikesnet,768300000.0000001,0.0,A.2,323.4981354133983,10.0,0.7034091318604336,0,0,0,0,0,0,25806609.05734746,0.0,0.024019701527421552
771,100,1.5,3.5,1.5,0,125,Policy 2,dikesnet,768300000.0000001,0.0,A.2,60.37688470109547,1.5,0.5889413809614062,0,0,0,0,0,0,2095201.8892087382,0.0,0.0016812138716030315
772,53,3.5,1.5,1.5,0,126,Policy 2,dikesnet,768300000.0000001,0.0,A.2,286.1043972640233,10.0,0.5126798327002666,0,0,0,0,0,0,75259200.19628423,0.0,0.06080390718185763
773,129,1.5,3.5,1.5,0,127,Policy 2,dikesnet,768300000.0000001,0.0,A.2,347.94653013173513,10.0,0.9310240412910364,0,0,0,0,0,0,0.0,0.0,0.0
774,37,2.5,3.5,4.5,0,128,Policy 2,dikesnet,768300000.0000001,0.0,A.2,82.88487341857197,1.5,0.48103749102568094,0,0,0,0,0,0,76170253.48314445,0.0,0.08413115550318602
775,119,4.5,1.5,4.5,0,129,Policy 2,dikesnet,768300000.0000001,0.0,A.2,69.36912695673297,1.5,0.6222263771628047,0,0,0,0,0,0,0.0,0.0,0.0
776,59,1.5,2.5,2.5,0,130,Policy 2,dikesnet,768300000.0000001,0.0,A.2,327.89758968408614,10.0,0.8513727207062222,0,0,0,0,0,0,0.0,0.0,0.0
777,123,4.5,1.5,4.5,0,131,Policy 2,dikesnet,768300000.0000001,0.0,A.2,244.72067383974334,1.0,0.15684544675708828,0,0,0,0,0,0,460238231.80852824,0.0,0.45836779862919047
778,105,3.5,2.5,3.5,0,132,Policy 2,dikesnet,768300000.0000001,0.0,A.2,191.35421875677554,10.0,0.6038828938322317,0,0,0,0,0,0,0.0,0.0,0.0
779,131,4.5,3.5,1.5,0,133,Policy 2,dikesnet,768300000.0000001,0.0,A.2,310.32529113406235,1.5,0.7373015338948369,0,0,0,0,0,0,22212400.443067648,0.0,0.022631262407096325
780,80,4.5,1.5,1.5,0,134,Policy 2,dikesnet,768300000.0000001,0.0,A.2,164.39545405556683,10.0,0.45887984022862344,0,0,0,0,0,0,9387514.136412447,0.0,0.007753987822283087
781,121,1.5,4.5,4.5,0,135,Policy 2,dikesnet,768300000.0000001,0.0,A.2,253.47319753637552,10.0,0.76346977625863,0,0,0,0,0,0,7850284.090029638,0.0,0.008431483607003507
782,28,2.5,2.5,4.5,0,136,Policy 2,dikesnet,768300000.0000001,0.0,A.2,89.01570363604296,10.0,0.9553841110041112,0,0,0,0,0,0,1745865.5616115807,0.0,0.001899416160323152
783,47,2.5,1.5,2.5,0,137,Policy 2,dikesnet,768300000.0000001,0.0,A.2,109.69950863589959,1.0,0.8897149247780877,0,0,0,0,0,0,0.0,0.0,0.0
784,84,1.5,3.5,1.5,0,138,Policy 2,dikesnet,768300000.0000001,0.0,A.2,142.73567159079315,1.0,0.24749865821283135,0,0,0,0,0,0,50584001.59411925,0.0,0.03900943394499672
785,13,3.5,2.5,3.5,0,139,Policy 2,dikesnet,768300000.0000001,0.0,A.2,333.4217495974994,1.0,0.3471321299800191,0,0,0,0,0,0,40545754.46455518,0.0,0.04194506689713694
786,78,3.5,4.5,4.5,0,140,Policy 2,dikesnet,768300000.0000001,0.0,A.2,62.59599295273449,1.5,0.9223327860927573,0,0,0,0,0,0,0.0,0.0,0.0
787,64,3.5,2.5,1.5,0,141,Policy 2,dikesnet,768300000.0000001,0.0,A.2,340.96194953081465,1.0,0.17060803819619264,0,0,0,0,0,0,58237124.803991005,0.0,0.047863471898074175
788,91,3.5,3.5,4.5,0,142,Policy 2,dikesnet,768300000.0000001,0.0,A.2,240.24110953966755,1.5,0.06368798305090179,0,0,0,0,0,0,718866553.680002,0.0,0.7999077148835175
789,87,1.5,4.5,4.5,0,143,Policy 2,dikesnet,768300000.0000001,0.0,A.2,105.9571917017222,1.0,0.0027446331927252687,0,0,0,0,0,0,735502743.4013081,0.0,0.6619385177714682
790,111,1.5,4.5,2.5,0,144,Policy 2,dikesnet,768300000.0000001,0.0,A.2,53.51305194704333,10.0,0.6904698982333849,0,0,0,0,0,0,24374525.956901044,0.0,0.023586348517029884
791,86,2.5,2.5,1.5,0,145,Policy 2,dikesnet,768300000.0000001,0.0,A.2,212.62274627194697,1.5,0.40550119088709724,0,0,0,0,0,0,25755338.833978094,0.0,0.021135635347547442
792,116,4.5,1.5,3.5,0,146,Policy 2,dikesnet,768300000.0000001,0.0,A.2,96.95556232978255,10.0,0.9788651037577482,0,0,0,0,0,0,2363236.8644510927,0.0,0.0024759464691005008
793,124,3.5,4.5,2.5,0,147,Policy 2,dikesnet,768300000.0000001,0.0,A.2,165.6453780990272,1.5,0.46367588057908316,0,0,0,0,0,0,39157973.094838165,0.0,0.04376878266481622
794,15,3.5,3.5,3.5,0,148,Policy 2,dikesnet,768300000.0000001,0.0,A.2,279.17158656317895,10.0,0.9624962551995466,0,0,0,0,0,0,7509869.07652363,0.0,0.009120954592927721
795,108,2.5,4.5,4.5,0,149,Policy 2,dikesnet,768300000.0000001,0.0,A.2,269.50005028488687,10.0,0.8696928798772231,0,0,0,0,0,0,19046504.06757602,0.0,0.023566308715246086
796,52,4.5,2.5,2.5,0,150,Policy 2,dikesnet,768300000.0000001,0.0,A.2,262.72537722057507,1.5,0.7791169258400203,0,0,0,0,0,0,0.0,0.0,0.0
797,40,3.5,3.5,2.5,0,151,Policy 2,dikesnet,768300000.0000001,0.0,A.2,157.2127861420403,1.5,0.7159103214290545,0,0,0,0,0,0,0.0,0.0,0.0
798,103,3.5,1.5,4.5,0,152,Policy 2,dikesnet,768300000.0000001,0.0,A.2,36.071811097767494,1.0,0.095822331932364,0,0,0,0,0,0,783077661.8331691,0.0,0.714730316697037
799,89,4.5,4.5,1.5,0,153,Policy 2,dikesnet,768300000.0000001,0.0,A.2,266.07951510446446,10.0,0.03689090367846196,0,0,0,0,0,0,827838725.1923914,0.0,0.7920249092802081
800,43,2.5,4.5,3.5,0,54,Policy 3,dikesnet,369700000.0,0.0,A.2,256.16873513797873,1.5,0.8222417350179226,1,0,0,0,0,0,1567385.0347931583,0.0,0.0018001803339133334
801,25,4.5,4.5,4.5,0,55,Policy 3,dikesnet,369700000.0,0.0,A.2,85.3442332700266,10.0,0.3338554607773612,1,0,0,0,0,0,51283989.81160788,0.0,0.06951017152112324
802,127,1.5,1.5,4.5,0,56,Policy 3,dikesnet,369700000.0,0.0,A.2,296.4264314787993,10.0,0.9446626690346959,1,0,0,0,0,0,4913514.637758307,0.0,0.004347009505289777
803,34,4.5,1.5,4.5,0,57,Policy 3,dikesnet,369700000.0,0.0,A.2,319.291673112748,10.0,0.9947299333383718,1,0,0,0,0,0,0.0,0.0,0.0
804,30,4.5,2.5,1.5,0,58,Policy 3,dikesnet,369700000.0,0.0,A.2,67.270452268088,1.0,0.6723474307721964,1,0,0,0,0,0,24155375.3881533,0.0,0.023182132658859284
805,125,1.5,2.5,3.5,0,59,Policy 3,dikesnet,369700000.0,0.0,A.2,295.08404229053144,1.0,0.4979703122957242,1,0,0,0,0,0,50003238.743273005,0.0,0.0447432606457079
806,4,1.5,4.5,3.5,0,60,Policy 3,dikesnet,369700000.0,0.0,A.2,174.68903017176834,1.0,0.4440251084395751,1,0,0,0,0,0,44059779.7640083,0.0,0.04407507231371293
807,67,2.5,4.5,3.5,0,61,Policy 3,dikesnet,369700000.0,0.0,A.2,78.25670783854234,1.0,0.19281287153742496,1,0,0,0,0,0,199288581.94511843,0.0,0.21176758406278393
808,101,2.5,2.5,1.5,0,62,Policy 3,dikesnet,369700000.0,0.0,A.2,182.2579842865802,10.0,0.28033324668613413,1,0,0,0,0,0,138326293.7856294,0.0,0.11219859803605206
809,76,3.5,3.5,3.5,0,63,Policy 3,dikesnet,369700000.0,0.0,A.2,118.03866192343196,1.0,0.38719129499904514,1,0,0,0,0,0,62506856.534443215,0.0,0.07097691514408662
810,51,2.5,4.5,2.5,0,64,Policy 3,dikesnet,369700000.0,0.0,A.2,120.65797304959196,1.5,0.8355223766132724,1,0,0,0,0,0,3237824.8394962195,0.0,0.0034322724017995356
811,89,3.5,3.5,3.5,0,65,Policy 3,dikesnet,369700000.0,0.0,A.2,237.19517541099918,1.0,0.6885905841236001,1,0,0,0,0,0,19563497.979961824,0.0,0.0231699079015869
812,102,4.5,3.5,3.5,0,66,Policy 3,dikesnet,369700000.0,0.0,A.2,271.32164956851716,10.0,0.5449524023539447,1,0,0,0,0,0,17677980.977581598,0.0,0.021448213242575943
813,60,2.5,2.5,2.5,0,67,Policy 3,dikesnet,369700000.0,0.0,A.2,326.873914294271,1.0,0.8002333003709992,1,0,0,0,0,0,0.0,0.0,0.0
814,5,4.5,1.5,4.5,0,68,Policy 3,dikesnet,369700000.0,0.0,A.2,139.937917392625,1.0,0.7958956544809817,1,0,0,0,0,0,21146290.068142585,0.0,0.022828592855056815
815,68,3.5,2.5,3.5,0,69,Policy 3,dikesnet,369700000.0,0.0,A.2,281.680329485784,1.5,0.5981550928162394,1,0,0,0,0,0,21336207.126673937,0.0,0.023397079225127362
816,35,4.5,3.5,4.5,0,70,Policy 3,dikesnet,369700000.0,0.0,A.2,132.0680178489726,1.5,0.5202987466749976,1,0,0,0,0,0,0.0,0.0,0.0
817,1,3.5,3.5,4.5,0,71,Policy 3,dikesnet,369700000.0,0.0,A.2,233.77517897672396,10.0,0.315364992885196,1,0,0,0,0,0,67763812.19119242,0.0,0.08003951651539147
818,57,1.5,1.5,1.5,0,72,Policy 3,dikesnet,369700000.0,0.0,A.2,132.71839829037552,10.0,0.908608270332163,1,0,0,0,0,0,0.0,0.0,0.0
819,97,4.5,3.5,1.5,0,73,Policy 3,dikesnet,369700000.0,0.0,A.2,315.1913418390708,1.0,0.04046799092280856,1,0,0,0,0,0,831372246.3288318,0.0,0.7360283777159964
820,109,1.5,3.5,4.5,0,74,Policy 3,dikesnet,369700000.0,0.0,A.2,49.560190953376264,10.0,0.8713910490396889,1,0,0,0,0,0,8473360.055412019,0.0,0.008808502897781512
821,55,4.5,2.5,3.5,0,75,Policy 3,dikesnet,369700000.0,0.0,A.2,44.78435587967434,1.5,0.8903478472091941,1,0,0,0,0,0,7537742.331098363,0.0,0.008765310464935425
822,77,4.5,1.5,2.5,0,76,Policy 3,dikesnet,369700000.0,0.0,A.2,39.46731137269397,1.5,0.9191768382869847,1,0,0,0,0,0,4446230.664999953,0.0,0.004314037755244987
823,83,3.5,3.5,1.5,0,77,Policy 3,dikesnet,369700000.0,0.0,A.2,179.21595635603163,10.0,0.5322707963569097,1,0,0,0,0,0,46698901.54863216,0.0,0.044709821696713274
824,37,2.5,4.5,3.5,0,78,Policy 3,dikesnet,369700000.0,0.0,A.2,250.23969243560785,1.5,0.43525928421676047,1,0,0,0,0,0,54222441.052237496,0.0,0.06046225602066491
825,92,2.5,1.5,2.5,0,79,Policy 3,dikesnet,369700000.0,0.0,A.2,113.91730650581778,1.5,0.35741077662557963,1,0,0,0,0,0,9349142.192396227,0.0,0.007496068115608171
826,73,1.5,1.5,1.5,0,80,Policy 3,dikesnet,369700000.0,0.0,A.2,307.96000001827616,1.0,0.16764154902270503,1,0,0,0,0,0,372642134.9398961,0.0,0.24776523473505813
827,0,2.5,2.5,3.5,0,81,Policy 3,dikesnet,369700000.0,0.0,A.2,31.038438946044504,10.0,0.6389485172837254,1,0,0,0,0,0,22314032.563660104,0.0,0.022044616693009233
828,16,3.5,2.5,2.5,0,82,Policy 3,dikesnet,369700000.0,0.0,A.2,148.24280440610158,1.5,0.3730414964094328,1,0,0,0,0,0,86646400.70193438,0.0,0.08383541549417087
829,94,2.5,1.5,3.5,0,83,Policy 3,dikesnet,369700000.0,0.0,A.2,243.84875243342339,1.0,0.0739098429477958,1,0,0,0,0,0,567785848.1561291,0.0,0.4534995290089547
830,113,1.5,4.5,2.5,0,84,Policy 3,dikesnet,369700000.0,0.0,A.2,200.22499621252462,1.0,0.27681910446563324,1,0,0,0,0,0,0.0,0.0,0.0
831,39,1.5,4.5,3.5,0,85,Policy 3,dikesnet,369700000.0,0.0,A.2,292.36322227472874,10.0,0.014908100998453355,1,0,0,0,0,0,829602967.6748844,0.0,0.7336507505889601
832,81,1.5,2.5,2.5,0,86,Policy 3,dikesnet,369700000.0,0.0,A.2,158.40897970569,10.0,0.029532919409099634,1,0,0,0,0,0,1008191094.572887,0.0,0.7475947972351601
833,18,3.5,2.5,4.5,0,87,Policy 3,dikesnet,369700000.0,0.0,A.2,204.89709647307672,1.0,0.5556976385762866,1,0,0,0,0,0,20020792.685677927,0.0,0.023097888420276453
834,54,1.5,3.5,1.5,0,88,Policy 3,dikesnet,369700000.0,0.0,A.2,111.46722155855058,1.5,0.2164511244869369,1,0,0,0,0,0,206581843.24768695,0.0,0.1597526187612406
835,74,1.5,4.5,2.5,0,89,Policy 3,dikesnet,369700000.0,0.0,A.2,196.724080298212,10.0,0.6494625776661097,1,0,0,0,0,0,24251311.576086253,0.0,0.02335908373298391
836,3,3.5,3.5,2.5,0,90,Policy 3,dikesnet,369700000.0,0.0,A.2,152.37046271604473,1.0,0.08141064511909694,1,0,0,0,0,0,528111919.38140345,0.0,0.5082121537630349
837,46,3.5,4.5,4.5,0,91,Policy 3,dikesnet,369700000.0,0.0,A.2,345.381055517206,1.5,0.12841136010743892,1,0,0,0,0,0,244856304.11388618,0.0,0.29753230928447955
838,71,1.5,3.5,2.5,0,92,Policy 3,dikesnet,369700000.0,0.0,A.2,227.54138940650122,1.0,0.18942699761747678,1,0,0,0,0,0,61599818.79820168,0.0,0.05122106580997665
839,117,1.5,2.5,2.5,0,93,Policy 3,dikesnet,369700000.0,0.0,A.2,127.6326843959776,1.5,0.5016587139744547,1,0,0,0,0,0,53250607.83792243,0.0,0.044678553359869734
840,98,1.5,1.5,4.5,0,94,Policy 3,dikesnet,369700000.0,0.0,A.2,302.6100334639197,10.0,0.32919835038201156,1,0,0,0,0,0,136763327.37886053,0.0,0.112894370414931
841,26,3.5,1.5,1.5,0,95,Policy 3,dikesnet,369700000.0,0.0,A.2,189.05508560901188,1.0,0.7590109287818416,1,0,0,0,0,0,27654363.917340413,0.0,0.023009110338605632
842,132,4.5,1.5,2.5,0,96,Policy 3,dikesnet,369700000.0,0.0,A.2,123.94359179330708,1.0,0.6509665271124886,1,0,0,0,0,0,0.0,0.0,0.0
843,44,3.5,2.5,1.5,0,97,Policy 3,dikesnet,369700000.0,0.0,A.2,73.35597150931098,10.0,0.42527478938454016,1,0,0,0,0,0,68334568.95354295,0.0,0.060255251066670526
844,70,1.5,1.5,1.5,0,98,Policy 3,dikesnet,369700000.0,0.0,A.2,284.4078136686642,1.5,0.5773350394087329,1,0,0,0,0,0,63068938.86037023,0.0,0.04499269696772537
845,118,3.5,4.5,1.5,0,99,Policy 3,dikesnet,369700000.0,0.0,A.2,223.0654822148947,1.5,0.7834806905337021,1,0,0,0,0,0,22504485.72580336,0.0,0.02320988522583685
846,10,4.5,4.5,2.5,0,100,Policy 3,dikesnet,369700000.0,0.0,A.2,185.3014648730361,1.0,0.7289400485126062,1,0,0,0,0,0,0.0,0.0,0.0
847,95,4.5,3.5,3.5,0,101,Policy 3,dikesnet,369700000.0,0.0,A.2,208.04076606636983,1.0,0.05492350885470573,1,0,0,0,0,0,601099826.8072076,0.0,0.6502194361881897
848,7,2.5,3.5,1.5,0,102,Policy 3,dikesnet,369700000.0,0.0,A.2,229.3555439867795,1.0,0.5655047202851058,1,0,0,0,0,0,3633072.9530781605,0.0,0.0031819236230475143
849,22,2.5,4.5,2.5,0,103,Policy 3,dikesnet,369700000.0,0.0,A.2,337.2142757635396,10.0,0.11081556661689047,1,0,0,0,0,0,367292298.29811454,0.0,0.35135241368922093
850,49,3.5,2.5,4.5,0,104,Policy 3,dikesnet,369700000.0,0.0,A.2,300.56234554523377,10.0,0.10985740859008625,1,0,0,0,0,0,334940920.38783747,0.0,0.3449059688559766
851,22,2.5,3.5,2.5,0,105,Policy 3,dikesnet,369700000.0,0.0,A.2,48.6762735984327,1.0,0.6621961987505434,1,0,0,0,0,0,22811153.188310407,0.0,0.02301186092591616
852,33,2.5,3.5,4.5,0,106,Policy 3,dikesnet,369700000.0,0.0,A.2,172.3202029349689,10.0,0.8102668632419362,1,0,0,0,0,0,0.0,0.0,0.0
853,42,2.5,3.5,1.5,0,107,Policy 3,dikesnet,369700000.0,0.0,A.2,168.2612386479479,1.0,0.20316338503369524,1,0,0,0,0,0,0.0,0.0,0.0
854,95,3.5,4.5,2.5,0,108,Policy 3,dikesnet,369700000.0,0.0,A.2,335.06579433949906,1.5,0.14814153464577365,1,0,0,0,0,0,231290065.6133087,0.0,0.24260187791909998
855,63,2.5,2.5,3.5,0,109,Policy 3,dikesnet,369700000.0,0.0,A.2,273.6802445727129,1.0,0.3603523588167465,1,0,0,0,0,0,85971798.8951447,0.0,0.08271565257322462
856,20,1.5,4.5,4.5,0,110,Policy 3,dikesnet,369700000.0,0.0,A.2,93.38262831045736,1.0,0.4718294264755233,1,0,0,0,0,0,41945189.895541236,0.0,0.04446672299705962
857,62,2.5,1.5,3.5,0,111,Policy 3,dikesnet,369700000.0,0.0,A.2,97.56644475855283,1.5,0.6115890989910867,1,0,0,0,0,0,0.0,0.0,0.0
858,13,3.5,1.5,2.5,0,112,Policy 3,dikesnet,369700000.0,0.0,A.2,41.121738817641685,10.0,0.25799120491526273,1,0,0,0,0,0,127518386.41658208,0.0,0.10919062515654464
859,128,4.5,4.5,4.5,0,113,Policy 3,dikesnet,369700000.0,0.0,A.2,258.69549025401506,1.0,0.30175299012829443,1,0,0,0,0,0,82018673.54393053,0.0,0.11180076923919048
860,112,2.5,4.5,1.5,0,114,Policy 3,dikesnet,369700000.0,0.0,A.2,193.7370743052634,1.5,0.4178879456129844,1,0,0,0,0,0,65565721.66749829,0.0,0.06095890277277008
861,30,2.5,1.5,3.5,0,115,Policy 3,dikesnet,369700000.0,0.0,A.2,58.00252770459464,10.0,0.22210784336959222,1,0,0,0,0,0,190974889.77387917,0.0,0.1629048855062797
862,17,2.5,2.5,3.5,0,116,Policy 3,dikesnet,369700000.0,0.0,A.2,77.85264069537925,1.5,0.23020104955856266,1,0,0,0,0,0,19631833.419554733,0.0,0.017975755113938504
863,47,4.5,2.5,2.5,0,117,Policy 3,dikesnet,369700000.0,0.0,A.2,221.74926318965686,1.5,0.39824576195053635,1,0,0,0,0,0,58251260.22340941,0.0,0.05963078060887647
864,114,2.5,4.5,2.5,0,118,Policy 3,dikesnet,369700000.0,0.0,A.2,148.7753516593981,1.5,0.29263397839754035,1,0,0,0,0,0,109807574.5805862,0.0,0.10936629638137366
865,9,4.5,1.5,3.5,0,119,Policy 3,dikesnet,369700000.0,0.0,A.2,102.65439132655204,1.5,0.1355179274742523,1,0,0,0,0,0,279938064.9640166,0.0,0.2606616626709611
866,66,4.5,1.5,3.5,0,120,Policy 3,dikesnet,369700000.0,0.0,A.2,136.9968453284851,1.0,0.8410303554753961,1,0,0,0,0,0,5146181.857889014,0.0,0.005305072143025447
867,24,1.5,1.5,1.5,0,121,Policy 3,dikesnet,369700000.0,0.0,A.2,312.8146052941785,1.0,0.2608998653604386,1,0,0,0,0,0,241164543.39370888,0.0,0.16390163798186785
868,71,4.5,2.5,1.5,0,122,Policy 3,dikesnet,369700000.0,0.0,A.2,209.43454537872464,1.5,0.7460740856612633,1,0,0,0,0,0,24150552.572699938,0.0,0.023173237137855546
