,A.0_ID flood wave shape,discount rate 0,discount rate 1,discount rate 2,EWS_DaysToThreat,scenario,policy,model,RfR Total Costs,Expected Evacuation Costs,Dike ring,Bmax,Brate,pfail,RfR 0,RfR 1,RfR 2,DikeIncrease 0,DikeIncrease 1,DikeIncrease 2,Total costs,Expected Number of Deaths
336,7,1.5,2.5,4.5,0,90,policy 1,dikesnet,253800000.0,0.0,A.2,58.634961548578346,10.0,0.4040720939328076,0,0,0,0,0,0,129053624.81552511,0.11876661037877051
337,69,3.5,1.5,1.5,0,91,policy 1,dikesnet,253800000.0,0.0,A.2,333.9254028474111,1.0,0.6550899874701064,0,0,0,0,0,0,47440305.17499182,0.03933056066100196
338,124,3.5,3.5,3.5,0,92,policy 1,dikesnet,253800000.0,0.0,A.2,305.6883184081444,1.5,0.7841674368884449,0,0,0,0,0,0,18884020.23946997,0.02236596706060675
339,117,4.5,1.5,3.5,0,93,policy 1,dikesnet,253800000.0,0.0,A.2,100.35570324212416,1.5,0.03266420542500787,0,0,0,0,0,0,726960084.7331325,0.6671207944845836
340,42,4.5,4.5,4.5,0,94,policy 1,dikesnet,253800000.0,0.0,A.2,179.5212926592879,1.5,0.04798643994684253,0,0,0,0,0,0,514358880.19832593,0.6591202785992538
341,52,3.5,3.5,2.5,0,95,policy 1,dikesnet,253800000.0,0.0,A.2,78.87878819113702,1.0,0.5056881829124488,0,0,0,0,0,0,47172979.96921893,0.04996836239492964
342,49,3.5,3.5,2.5,0,96,policy 1,dikesnet,253800000.0,0.0,A.2,90.94541372286179,10.0,0.7214299823083125,0,0,0,0,0,0,20309318.75772021,0.02198548193992087
343,102,2.5,2.5,4.5,0,97,policy 1,dikesnet,253800000.0,0.0,A.2,217.0804465933469,1.5,0.4588520645804011,0,0,0,0,0,0,77802807.72396845,0.07995009233117716
344,90,2.5,3.5,4.5,0,98,policy 1,dikesnet,253800000.0,0.0,A.2,41.390828905859436,1.5,0.41257707462905874,0,0,0,0,0,0,71798337.30420339,0.07985755754774955
345,103,4.5,4.5,4.5,0,99,policy 1,dikesnet,253800000.0,0.0,A.2,59.726102744063,1.0,0.133564001005546,0,0,0,0,0,0,360245886.97999036,0.4713900942282537
346,3,3.5,2.5,4.5,0,100,policy 1,dikesnet,253800000.0,0.0,A.2,190.15476141695797,1.5,0.36203208674649684,0,0,0,0,0,0,122153242.55357167,0.13471972092589418
347,51,3.5,1.5,2.5,0,101,policy 1,dikesnet,253800000.0,0.0,A.2,127.49502937967196,1.5,0.9183252113831091,0,0,0,0,0,0,3445346.489975365,0.003173517270364517
348,39,4.5,2.5,3.5,0,102,policy 1,dikesnet,253800000.0,0.0,A.2,124.54375351602454,1.0,0.9986331015779425,0,0,0,0,0,0,0.0,0.0
349,97,4.5,3.5,2.5,0,103,policy 1,dikesnet,253800000.0,0.0,A.2,100.87615238329218,1.5,0.7651169638932954,0,0,0,0,0,0,19379737.270808037,0.022417069556929372
350,87,3.5,1.5,4.5,0,104,policy 1,dikesnet,253800000.0,0.0,A.2,153.94833831553538,1.0,0.10442530722946258,0,0,0,0,0,0,709996402.7265804,0.6529996729222785
351,60,1.5,1.5,3.5,0,105,policy 1,dikesnet,253800000.0,0.0,A.2,271.73008097687347,1.0,0.8790596806466132,0,0,0,0,0,0,13728903.362139318,0.011670970496803386
352,116,4.5,4.5,4.5,0,106,policy 1,dikesnet,253800000.0,0.0,A.2,174.31354752413267,1.0,0.48442098477201306,0,0,0,0,0,0,43134902.29141411,0.060326471027364326
353,61,3.5,1.5,2.5,0,107,policy 1,dikesnet,253800000.0,0.0,A.2,109.96392831272283,10.0,0.17370245838211676,0,0,0,0,0,0,422955980.882931,0.35475684045927464
354,77,3.5,1.5,2.5,0,108,policy 1,dikesnet,253800000.0,0.0,A.2,50.36690736615013,10.0,0.852442540022501,0,0,0,0,0,0,12386301.054165302,0.01142462779314783
355,29,4.5,3.5,1.5,0,109,policy 1,dikesnet,253800000.0,0.0,A.2,257.81683911071116,10.0,0.7165657763405296,0,0,0,0,0,0,21714869.442664653,0.022388722885294678
356,66,2.5,2.5,3.5,0,110,policy 1,dikesnet,253800000.0,0.0,A.2,31.121175124616556,1.0,0.6169604329962801,0,0,0,0,0,0,38380539.48595432,0.03787334349057865
357,53,4.5,3.5,4.5,0,111,policy 1,dikesnet,253800000.0,0.0,A.2,114.66720118795146,1.0,0.921422575686376,0,0,0,0,0,0,8457357.759447057,0.01152182299447822
358,75,1.5,2.5,4.5,0,112,policy 1,dikesnet,253800000.0,0.0,A.2,211.52115554885256,1.0,0.4926464877787246,0,0,0,0,0,0,58826710.416256584,0.05470662834073109
359,34,2.5,1.5,1.5,0,113,policy 1,dikesnet,253800000.0,0.0,A.2,33.835741999380055,1.0,0.14597637001033542,0,0,0,0,0,0,666695162.9922804,0.4776463956120176
360,96,1.5,1.5,2.5,0,114,policy 1,dikesnet,253800000.0,0.0,A.2,197.89651072342596,1.5,0.8135632796235189,0,0,0,0,0,0,28564074.833617058,0.022618586867298465
361,119,1.5,4.5,1.5,0,115,policy 1,dikesnet,253800000.0,0.0,A.2,200.96498251150945,1.0,0.932534006025352,0,0,0,0,0,0,13137078.412331123,0.011652967107201132
362,105,3.5,3.5,3.5,0,116,policy 1,dikesnet,253800000.0,0.0,A.2,155.73555650419016,10.0,0.7529875118911618,0,0,0,0,0,0,18988838.744039774,0.022604614515602996
363,36,4.5,2.5,1.5,0,117,policy 1,dikesnet,253800000.0,0.0,A.2,303.3483793810634,10.0,0.1269130854393813,0,0,0,0,0,0,536052033.2753707,0.46331575906657785
364,109,4.5,2.5,1.5,0,118,policy 1,dikesnet,253800000.0,0.0,A.2,325.88075595818515,10.0,0.4362793706941984,0,0,0,0,0,0,86791543.0378935,0.08046550908570518
365,126,1.5,4.5,2.5,0,119,policy 1,dikesnet,253800000.0,0.0,A.2,133.58567649610444,1.5,0.3724983338420969,0,0,0,0,0,0,147242634.676475,0.1349348768393956
366,34,4.5,4.5,3.5,0,120,policy 1,dikesnet,253800000.0,0.0,A.2,285.6403164145124,1.5,0.08295271820202313,0,0,0,0,0,0,559111899.754942,0.6716591969761715
367,16,2.5,3.5,2.5,0,121,policy 1,dikesnet,253800000.0,0.0,A.2,39.59391445267033,1.5,0.3532273523907234,0,0,0,0,0,0,139657704.24458313,0.13506244391737773
368,85,1.5,1.5,2.5,0,122,policy 1,dikesnet,253800000.0,0.0,A.2,188.98474859853172,1.0,0.6830098470404194,0,0,0,0,0,0,28252844.923227936,0.02214737224898874
369,19,3.5,1.5,1.5,0,123,policy 1,dikesnet,253800000.0,0.0,A.2,223.06104114998507,10.0,0.5836304248369729,0,0,0,0,0,0,47146698.10754803,0.03885936907729509
370,131,1.5,4.5,1.5,0,124,policy 1,dikesnet,253800000.0,0.0,A.2,47.16209935616802,10.0,0.02225498312010702,0,0,0,0,0,0,864283057.2202013,0.6727815473183099
371,56,4.5,3.5,4.5,0,125,policy 1,dikesnet,253800000.0,0.0,A.2,231.3371289871428,1.0,0.0936672199967077,0,0,0,0,0,0,556819201.1985705,0.6675759923555566
372,69,4.5,3.5,1.5,0,126,policy 1,dikesnet,253800000.0,0.0,A.2,299.8350265712815,10.0,0.07519015056178054,0,0,0,0,0,0,729773569.8904057,0.6709533734581921
373,114,2.5,1.5,1.5,0,127,policy 1,dikesnet,253800000.0,0.0,A.2,54.7802086618087,10.0,0.6952096916718459,0,0,0,0,0,0,28433605.954010874,0.02242105172927763
374,47,3.5,1.5,4.5,0,128,policy 1,dikesnet,253800000.0,0.0,A.2,338.2022782200924,1.5,0.8982506684997044,0,0,0,0,0,0,10989807.804522341,0.011409193567287878
375,71,3.5,3.5,2.5,0,129,policy 1,dikesnet,253800000.0,0.0,A.2,72.13339779546074,10.0,0.9723509964182007,0,0,0,0,0,0,2942990.6236796817,0.0032886176183357313
376,93,3.5,3.5,3.5,0,130,policy 1,dikesnet,253800000.0,0.0,A.2,294.41177036051147,10.0,0.0007381327572914853,0,0,0,0,0,0,627983670.4621662,0.660067107534073
377,31,1.5,2.5,2.5,0,131,policy 1,dikesnet,253800000.0,0.0,A.2,231.7996015179137,1.0,0.6626069379484685,0,0,0,0,0,0,45936744.84044841,0.03901178550301465
378,106,1.5,3.5,2.5,0,132,policy 1,dikesnet,253800000.0,0.0,A.2,247.26722789945438,1.5,0.6261843197492911,0,0,0,0,0,0,43204202.62621192,0.039188630843332184
379,45,1.5,1.5,4.5,0,133,policy 1,dikesnet,253800000.0,0.0,A.2,131.61267417732162,1.0,0.3173156295806775,0,0,0,0,0,0,207555004.9144176,0.17155006094547934
380,122,2.5,4.5,2.5,0,134,policy 1,dikesnet,253800000.0,0.0,A.2,149.11772858023352,1.0,0.2634578631355212,0,0,0,0,0,0,188675084.63554573,0.18827245049727473
381,6,4.5,3.5,1.5,0,135,policy 1,dikesnet,253800000.0,0.0,A.2,113.05154194216223,10.0,0.32341500365573045,0,0,0,0,0,0,135858656.69556493,0.13295495826931525
382,63,2.5,2.5,1.5,0,136,policy 1,dikesnet,253800000.0,0.0,A.2,63.91180462753058,10.0,0.21290704377721867,0,0,0,0,0,0,346282202.9299004,0.27584387615253636
383,131,1.5,3.5,4.5,0,137,policy 1,dikesnet,253800000.0,0.0,A.2,145.89528483574327,10.0,0.6397205182498876,0,0,0,0,0,0,38482922.26464741,0.0394315035866685
384,58,3.5,2.5,4.5,0,138,policy 1,dikesnet,253800000.0,0.0,A.2,69.99430328491056,10.0,0.8028977537320878,0,0,0,0,0,0,19435362.990087345,0.022540623596032205
385,25,2.5,1.5,1.5,0,139,policy 1,dikesnet,253800000.0,0.0,A.2,209.18612473520852,1.0,0.4205556426778863,0,0,0,0,0,0,139233934.51512182,0.10530778211218875
386,38,1.5,3.5,1.5,0,140,policy 1,dikesnet,253800000.0,0.0,A.2,173.66546462405614,1.5,0.7786411280931065,0,0,0,0,0,0,13553777.552246738,0.011389922058733928
387,112,3.5,1.5,4.5,0,141,policy 1,dikesnet,253800000.0,0.0,A.2,119.33206704561464,1.0,0.848948365454213,0,0,0,0,0,0,21870391.32648985,0.022696812734779487
388,0,2.5,2.5,1.5,0,142,policy 1,dikesnet,253800000.0,0.0,A.2,168.6404553687966,10.0,0.7040014566594939,0,0,0,0,0,0,26040836.366777714,0.02234990047850638
389,28,3.5,1.5,2.5,0,143,policy 1,dikesnet,253800000.0,0.0,A.2,346.7026073524118,10.0,0.5671554552644278,0,0,0,0,0,0,62362179.32701899,0.05589182242472024
390,55,3.5,3.5,1.5,0,144,policy 1,dikesnet,253800000.0,0.0,A.2,75.56430734376266,1.5,0.4795892667756054,0,0,0,0,0,0,84875759.1749587,0.08017235277554585
391,25,2.5,4.5,3.5,0,145,policy 1,dikesnet,253800000.0,0.0,A.2,239.3588903892214,1.5,0.2791385648728518,0,0,0,0,0,0,176435269.37046996,0.19197103597963017
392,95,2.5,4.5,4.5,0,146,policy 1,dikesnet,253800000.0,0.0,A.2,122.14435161356815,1.5,0.8695689768854543,0,0,0,0,0,0,9196404.457148736,0.011336132982395336
393,89,2.5,4.5,4.5,0,147,policy 1,dikesnet,253800000.0,0.0,A.2,214.96680029935106,10.0,0.8817691842773232,0,0,0,0,0,0,9297278.7404541,0.011574133819405988
394,13,2.5,2.5,3.5,0,148,policy 1,dikesnet,253800000.0,0.0,A.2,335.38921250838735,1.5,0.9633343949060659,0,0,0,0,0,0,3130080.8737050416,0.0032036608422721146
395,38,1.5,4.5,4.5,0,149,policy 1,dikesnet,253800000.0,0.0,A.2,321.93697299123846,1.5,0.5232940285036285,0,0,0,0,0,0,52063453.49219604,0.055026415506988766
396,114,3.5,3.5,2.5,0,150,policy 1,dikesnet,253800000.0,0.0,A.2,314.76153066577,1.5,0.5948981749969972,0,0,0,0,0,0,36084729.78706339,0.038911419317473994
397,108,4.5,4.5,3.5,0,151,policy 1,dikesnet,253800000.0,0.0,A.2,328.66844098907126,1.0,0.3829394272443704,0,0,0,0,0,0,80841755.98106873,0.10389238330357345
398,17,2.5,2.5,1.5,0,152,policy 1,dikesnet,253800000.0,0.0,A.2,276.207319153572,10.0,0.2820175823845501,0,0,0,0,0,0,236348687.33797267,0.19060885635888608
399,98,3.5,2.5,4.5,0,153,policy 1,dikesnet,253800000.0,0.0,A.2,242.378990573439,10.0,0.9510759813129531,0,0,0,0,0,0,9906624.677286148,0.011642586449005557
400,79,2.5,4.5,4.5,0,54,policy 2,dikesnet,768300000.0000001,0.0,A.2,235.80660440867064,10.0,0.5450309314868281,0,0,0,0,0,0,0.0,0.0
401,100,4.5,2.5,1.5,0,55,policy 2,dikesnet,768300000.0000001,0.0,A.2,184.86979991283778,10.0,0.8231744813075526,0,0,0,0,0,0,0.0,0.0
402,104,3.5,4.5,3.5,0,56,policy 2,dikesnet,768300000.0000001,0.0,A.2,182.41063007197846,1.0,0.019861646668217027,0,0,0,0,0,0,597218786.0846504,0.67156393860793
403,9,2.5,3.5,3.5,0,57,policy 2,dikesnet,768300000.0000001,0.0,A.2,251.47648825951845,10.0,0.5550919516271524,0,0,0,0,0,0,35569633.49791134,0.037830617853313854
404,21,1.5,4.5,2.5,0,58,policy 2,dikesnet,768300000.0000001,0.0,A.2,289.1263498222727,1.5,0.05500449848639615,0,0,0,0,0,0,763679777.7250419,0.6456097009468853
405,128,1.5,4.5,3.5,0,59,policy 2,dikesnet,768300000.0000001,0.0,A.2,277.73101610206925,1.0,0.19777246727738174,0,0,0,0,0,0,0.0,0.0
406,65,4.5,1.5,2.5,0,60,policy 2,dikesnet,768300000.0000001,0.0,A.2,282.05710505364215,10.0,0.24493457994724765,0,0,0,0,0,0,36950829.20387537,0.03253642886940813
407,27,4.5,2.5,3.5,0,61,policy 2,dikesnet,768300000.0000001,0.0,A.2,316.8967390371735,10.0,0.2013031737059758,0,0,0,0,0,0,0.0,0.0
408,91,4.5,2.5,1.5,0,62,policy 2,dikesnet,768300000.0000001,0.0,A.2,340.7619270789014,1.5,0.9426177180368692,0,0,0,0,0,0,0.0,0.0
409,44,1.5,4.5,3.5,0,63,policy 2,dikesnet,768300000.0000001,0.0,A.2,66.47510944756826,1.0,0.22800796491063205,0,0,0,0,0,0,49862009.14266212,0.04700496501468629
410,49,2.5,2.5,1.5,0,64,policy 2,dikesnet,768300000.0000001,0.0,A.2,319.6952089940675,1.0,0.7984732320724065,0,0,0,0,0,0,13145463.492244348,0.011333928465163129
411,72,1.5,2.5,3.5,0,65,policy 2,dikesnet,768300000.0000001,0.0,A.2,268.34365759241877,1.5,0.46032606023448924,0,0,0,0,0,0,11585878.956509797,0.010016762195323518
412,64,1.5,2.5,1.5,0,66,policy 2,dikesnet,768300000.0000001,0.0,A.2,248.35318568517386,1.0,0.571689863316935,0,0,0,0,0,0,3799211.908607033,0.0028656435161256537
413,110,3.5,1.5,1.5,0,67,policy 2,dikesnet,768300000.0000001,0.0,A.2,165.31529754045343,10.0,0.1695135867502345,0,0,0,0,0,0,0.0,0.0
414,120,1.5,4.5,3.5,0,68,policy 2,dikesnet,768300000.0000001,0.0,A.2,105.43719279144457,1.0,0.5167094275927355,0,0,0,0,0,0,10400308.95868003,0.01024139257221273
415,59,2.5,4.5,3.5,0,69,policy 2,dikesnet,768300000.0000001,0.0,A.2,144.90318182440944,1.5,0.15879551096461686,0,0,0,0,0,0,311914885.2872309,0.31827282116148137
416,1,2.5,4.5,2.5,0,70,policy 2,dikesnet,768300000.0000001,0.0,A.2,84.38010500013274,1.0,0.7313925875406243,0,0,0,0,0,0,10550369.426812677,0.01127645820865806
417,73,1.5,1.5,2.5,0,71,policy 2,dikesnet,768300000.0000001,0.0,A.2,290.87469424990593,1.5,0.3930892927347748,0,0,0,0,0,0,77469965.55684796,0.05795131956469353
418,8,4.5,2.5,3.5,0,72,policy 2,dikesnet,768300000.0000001,0.0,A.2,219.4860693727868,1.5,0.1174400756905912,0,0,0,0,0,0,369600092.1521101,0.38321365509698413
419,129,4.5,3.5,3.5,0,73,policy 2,dikesnet,768300000.0000001,0.0,A.2,161.5133433951075,1.5,0.6029211909843859,0,0,0,0,0,0,2381235.1770491917,0.0028813456183019595
420,83,1.5,2.5,4.5,0,74,policy 2,dikesnet,768300000.0000001,0.0,A.2,87.56828224655675,1.5,0.6499852845257561,0,0,0,0,0,0,0.0,0.0
421,81,4.5,1.5,3.5,0,75,policy 2,dikesnet,768300000.0000001,0.0,A.2,89.9268264479698,1.0,0.25452028568971985,0,0,0,0,0,0,0.0,0.0
422,79,1.5,4.5,4.5,0,76,policy 2,dikesnet,768300000.0000001,0.0,A.2,193.4711940007314,1.5,0.5398662615909504,0,0,0,0,0,0,9944814.862168826,0.010425089384611008
423,43,3.5,1.5,1.5,0,77,policy 2,dikesnet,768300000.0000001,0.0,A.2,141.55306856977,1.5,0.4435683148673616,0,0,0,0,0,0,99939159.14580706,0.0807675189525531
424,15,2.5,1.5,2.5,0,78,policy 2,dikesnet,768300000.0000001,0.0,A.2,297.63395338563663,1.0,0.06072267976111299,0,0,0,0,0,0,865717099.147465,0.6587780987535192
425,75,2.5,3.5,3.5,0,79,policy 2,dikesnet,768300000.0000001,0.0,A.2,205.56474571097024,1.0,0.2397270258511268,0,0,0,0,0,0,2435200.699305915,0.0023949851104693716
426,13,2.5,4.5,4.5,0,80,policy 2,dikesnet,768300000.0000001,0.0,A.2,262.8101732958267,1.0,0.6790686767736611,0,0,0,0,0,0,18003388.172954712,0.021848273788638344
427,126,4.5,4.5,3.5,0,81,policy 2,dikesnet,768300000.0000001,0.0,A.2,95.92716553507573,1.5,0.33242174942294456,0,0,0,0,0,0,56379918.7613188,0.07012402682132693
428,84,1.5,3.5,2.5,0,82,policy 2,dikesnet,768300000.0000001,0.0,A.2,138.520746736644,1.0,0.8314930067256311,0,0,0,0,0,0,0.0,0.0
429,32,3.5,2.5,4.5,0,83,policy 2,dikesnet,768300000.0000001,0.0,A.2,308.77472885254554,1.0,0.9000156723532894,0,0,0,0,0,0,9859489.52618058,0.011537891383876193
430,87,3.5,4.5,2.5,0,84,policy 2,dikesnet,768300000.0000001,0.0,A.2,226.62872306401098,10.0,0.344951140736672,0,0,0,0,0,0,138845578.64648008,0.15252105227423496
431,4,1.5,1.5,2.5,0,85,policy 2,dikesnet,768300000.0000001,0.0,A.2,347.2725810180133,10.0,0.18629027029463854,0,0,0,0,0,0,375481841.9101971,0.2736776996275041
432,11,4.5,2.5,1.5,0,86,policy 2,dikesnet,768300000.0000001,0.0,A.2,160.40347430177582,10.0,0.9874543529360249,0,0,0,0,0,0,3333600.36233912,0.003262197505516747
433,23,4.5,3.5,2.5,0,87,policy 2,dikesnet,768300000.0000001,0.0,A.2,264.18307312421064,1.0,0.7434344961890345,0,0,0,0,0,0,0.0,0.0
434,20,2.5,3.5,3.5,0,88,policy 2,dikesnet,768300000.0000001,0.0,A.2,255.52760783894263,10.0,0.2957226004434159,0,0,0,0,0,0,164008684.2587026,0.1683444327020327
435,121,2.5,1.5,1.5,0,89,policy 2,dikesnet,768300000.0000001,0.0,A.2,44.14455605771173,1.5,0.30200858245118956,0,0,0,0,0,0,229115040.71652737,0.17081544838590856
436,7,1.5,2.5,4.5,0,90,policy 2,dikesnet,768300000.0000001,0.0,A.2,58.634961548578346,10.0,0.4040720939328076,0,0,0,0,0,0,129053624.81552511,0.11876661037877051
437,69,3.5,1.5,1.5,0,91,policy 2,dikesnet,768300000.0000001,0.0,A.2,333.9254028474111,1.0,0.6550899874701064,0,0,0,0,0,0,47440305.17499182,0.03933056066100196
438,124,3.5,3.5,3.5,0,92,policy 2,dikesnet,768300000.0000001,0.0,A.2,305.6883184081444,1.5,0.7841674368884449,0,0,0,0,0,0,0.0,0.0
439,117,4.5,1.5,3.5,0,93,policy 2,dikesnet,768300000.0000001,0.0,A.2,100.35570324212416,1.5,0.03266420542500787,0,0,0,0,0,0,684286557.1221192,0.609013857259751
440,42,4.5,4.5,4.5,0,94,policy 2,dikesnet,768300000.0000001,0.0,A.2,179.5212926592879,1.5,0.04798643994684253,0,0,0,0,0,0,514287598.4742921,0.6589223277438887
441,52,3.5,3.5,2.5,0,95,policy 2,dikesnet,768300000.0000001,0.0,A.2,78.87878819113702,1.0,0.5056881829124488,0,0,0,0,0,0,0.0,0.0
442,49,3.5,3.5,2.5,0,96,policy 2,dikesnet,768300000.0000001,0.0,A.2,90.94541372286179,10.0,0.7214299823083125,0,0,0,0,0,0,0.0,0.0
443,102,2.5,2.5,4.5,0,97,policy 2,dikesnet,768300000.0000001,0.0,A.2,217.0804465933469,1.5,0.4588520645804011,0,0,0,0,0,0,77149384.95943566,0.07860996332144769
444,90,2.5,3.5,4.5,0,98,policy 2,dikesnet,768300000.0000001,0.0,A.2,41.390828905859436,1.5,0.41257707462905874,0,0,0,0,0,0,9169508.52647611,0.010005328020701719
445,103,4.5,4.5,4.5,0,99,policy 2,dikesnet,768300000.0000001,0.0,A.2,59.726102744063,1.0,0.133564001005546,0,0,0,0,0,0,360063669.7969511,0.4708840732567673
446,3,3.5,2.5,4.5,0,100,policy 2,dikesnet,768300000.0000001,0.0,A.2,190.15476141695797,1.5,0.36203208674649684,0,0,0,0,0,0,122002754.80746838,0.1343854624370613
447,51,3.5,1.5,2.5,0,101,policy 2,dikesnet,768300000.0000001,0.0,A.2,127.49502937967196,1.5,0.9183252113831091,0,0,0,0,0,0,3445346.489975365,0.003173517270364517
448,39,4.5,2.5,3.5,0,102,policy 2,dikesnet,768300000.0000001,0.0,A.2,124.54375351602454,1.0,0.9986331015779425,0,0,0,0,0,0,0.0,0.0
449,97,4.5,3.5,2.5,0,103,policy 2,dikesnet,768300000.0000001,0.0,A.2,100.87615238329218,1.5,0.7651169638932954,0,0,0,0,0,0,2686645.2397038927,0.0030809727385179963
450,87,3.5,1.5,4.5,0,104,policy 2,dikesnet,768300000.0000001,0.0,A.2,153.94833831553538,1.0,0.10442530722946258,0,0,0,0,0,0,709996402.7265804,0.6529996729222785
451,60,1.5,1.5,3.5,0,105,policy 2,dikesnet,768300000.0000001,0.0,A.2,271.73008097687347,1.0,0.8790596806466132,0,0,0,0,0,0,13728903.362139318,0.011670970496803386
452,116,4.5,4.5,4.5,0,106,policy 2,dikesnet,768300000.0000001,0.0,A.2,174.31354752413267,1.0,0.48442098477201306,0,0,0,0,0,0,14697935.698687151,0.020187905545113648
453,61,3.5,1.5,2.5,0,107,policy 2,dikesnet,768300000.0000001,0.0,A.2,109.96392831272283,10.0,0.17370245838211676,0,0,0,0,0,0,422955980.882931,0.35475684045927464
454,77,3.5,1.5,2.5,0,108,policy 2,dikesnet,768300000.0000001,0.0,A.2,50.36690736615013,10.0,0.852442540022501,0,0,0,0,0,0,0.0,0.0
455,29,4.5,3.5,1.5,0,109,policy 2,dikesnet,768300000.0000001,0.0,A.2,257.81683911071116,10.0,0.7165657763405296,0,0,0,0,0,0,21714869.442664653,0.022388722885294678
456,66,2.5,2.5,3.5,0,110,policy 2,dikesnet,768300000.0000001,0.0,A.2,31.121175124616556,1.0,0.6169604329962801,0,0,0,0,0,0,0.0,0.0
457,53,4.5,3.5,4.5,0,111,policy 2,dikesnet,768300000.0000001,0.0,A.2,114.66720118795146,1.0,0.921422575686376,0,0,0,0,0,0,8453244.562925585,0.011511180051798627
458,75,1.5,2.5,4.5,0,112,policy 2,dikesnet,768300000.0000001,0.0,A.2,211.52115554885256,1.0,0.4926464877787246,0,0,0,0,0,0,58826710.416256584,0.05470662834073109
459,34,2.5,1.5,1.5,0,113,policy 2,dikesnet,768300000.0000001,0.0,A.2,33.835741999380055,1.0,0.14597637001033542,0,0,0,0,0,0,636996622.370693,0.44571918442816494
460,96,1.5,1.5,2.5,0,114,policy 2,dikesnet,768300000.0000001,0.0,A.2,197.89651072342596,1.5,0.8135632796235189,0,0,0,0,0,0,0.0,0.0
461,119,1.5,4.5,1.5,0,115,policy 2,dikesnet,768300000.0000001,0.0,A.2,200.96498251150945,1.0,0.932534006025352,0,0,0,0,0,0,0.0,0.0
462,105,3.5,3.5,3.5,0,116,policy 2,dikesnet,768300000.0000001,0.0,A.2,155.73555650419016,10.0,0.7529875118911618,0,0,0,0,0,0,0.0,0.0
463,36,4.5,2.5,1.5,0,117,policy 2,dikesnet,768300000.0000001,0.0,A.2,303.3483793810634,10.0,0.1269130854393813,0,0,0,0,0,0,536052033.2753707,0.46331575906657785
464,109,4.5,2.5,1.5,0,118,policy 2,dikesnet,768300000.0000001,0.0,A.2,325.88075595818515,10.0,0.4362793706941984,0,0,0,0,0,0,3053994.4426408643,0.0027464737844868385
465,126,1.5,4.5,2.5,0,119,policy 2,dikesnet,768300000.0000001,0.0,A.2,133.58567649610444,1.5,0.3724983338420969,0,0,0,0,0,0,147090979.69824892,0.1346551543293433
466,34,4.5,4.5,3.5,0,120,policy 2,dikesnet,768300000.0000001,0.0,A.2,285.6403164145124,1.5,0.08295271820202313,0,0,0,0,0,0,75025888.38043892,0.08523917550390178
467,16,2.5,3.5,2.5,0,121,policy 2,dikesnet,768300000.0000001,0.0,A.2,39.59391445267033,1.5,0.3532273523907234,0,0,0,0,0,0,139281321.62785465,0.1343301188088527
468,85,1.5,1.5,2.5,0,122,policy 2,dikesnet,768300000.0000001,0.0,A.2,188.98474859853172,1.0,0.6830098470404194,0,0,0,0,0,0,0.0,0.0
469,19,3.5,1.5,1.5,0,123,policy 2,dikesnet,768300000.0000001,0.0,A.2,223.06104114998507,10.0,0.5836304248369729,0,0,0,0,0,0,47040143.113207206,0.038688365644126914
470,131,1.5,4.5,1.5,0,124,policy 2,dikesnet,768300000.0000001,0.0,A.2,47.16209935616802,10.0,0.02225498312010702,0,0,0,0,0,0,864283057.2202013,0.6727815473183099
471,56,4.5,3.5,4.5,0,125,policy 2,dikesnet,768300000.0000001,0.0,A.2,231.3371289871428,1.0,0.0936672199967077,0,0,0,0,0,0,48673719.914919615,0.05608315416250337
472,69,4.5,3.5,1.5,0,126,policy 2,dikesnet,768300000.0000001,0.0,A.2,299.8350265712815,10.0,0.07519015056178054,0,0,0,0,0,0,708695156.2469852,0.6411865012709341
473,114,2.5,1.5,1.5,0,127,policy 2,dikesnet,768300000.0000001,0.0,A.2,54.7802086618087,10.0,0.6952096916718459,0,0,0,0,0,0,28433605.954010874,0.02242105172927763
474,47,3.5,1.5,4.5,0,128,policy 2,dikesnet,768300000.0000001,0.0,A.2,338.2022782200924,1.5,0.8982506684997044,0,0,0,0,0,0,0.0,0.0
475,71,3.5,3.5,2.5,0,129,policy 2,dikesnet,768300000.0000001,0.0,A.2,72.13339779546074,10.0,0.9723509964182007,0,0,0,0,0,0,0.0,0.0
476,93,3.5,3.5,3.5,0,130,policy 2,dikesnet,768300000.0000001,0.0,A.2,294.41177036051147,10.0,0.0007381327572914853,0,0,0,0,0,0,545193882.256562,0.5329657201393623
477,31,1.5,2.5,2.5,0,131,policy 2,dikesnet,768300000.0000001,0.0,A.2,231.7996015179137,1.0,0.6626069379484685,0,0,0,0,0,0,0.0,0.0
478,106,1.5,3.5,2.5,0,132,policy 2,dikesnet,768300000.0000001,0.0,A.2,247.26722789945438,1.5,0.6261843197492911,0,0,0,0,0,0,42246100.657055214,0.03750342149499658
479,45,1.5,1.5,4.5,0,133,policy 2,dikesnet,768300000.0000001,0.0,A.2,131.61267417732162,1.0,0.3173156295806775,0,0,0,0,0,0,0.0,0.0
480,122,2.5,4.5,2.5,0,134,policy 2,dikesnet,768300000.0000001,0.0,A.2,149.11772858023352,1.0,0.2634578631355212,0,0,0,0,0,0,188675084.63554573,0.18827245049727473
481,6,4.5,3.5,1.5,0,135,policy 2,dikesnet,768300000.0000001,0.0,A.2,113.05154194216223,10.0,0.32341500365573045,0,0,0,0,0,0,135858656.69556493,0.13295495826931525
