,A.0_ID flood wave shape,discount rate 0,EWS_DaysToThreat,scenario,policy,model,RfR Total Costs,Expected Evacuation Costs,Dike ring,Bmax,Brate,pfail,RfR 0,DikeIncrease 0,Dike Investment Costs,Expected Annual Damage,Expected Number of Deaths
496,101,2.5,4,150,Policy ALLmax,dikesnet,710400000.0,376.98951431344847,A.1,261.008147127489,1.5,0.8758540078140502,1,5,53972506,0.0,0.0
497,107,4.5,4,151,Policy ALLmax,dikesnet,710400000.0,0.0,A.1,211.07875685089977,10.0,0.2991791969167886,1,5,53972506,0.0,0.0
498,89,2.5,4,152,Policy ALLmax,dikesnet,710400000.0,40.72172535175842,A.1,183.7373544050263,1.0,0.16950017969374115,1,5,53972506,0.0,0.0
499,51,1.5,4,153,Policy ALLmax,dikesnet,710400000.0,135.14109654431735,A.1,89.12333980554834,10.0,0.7353950079943954,1,5,53972506,0.0,0.0
500,33,3.5,0,54,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,178.55449486011312,1.0,0.7097122404418288,0,5,53972506,0.0,0.0
501,109,4.5,0,55,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,336.23436545287257,10.0,0.03506660480522977,0,5,53972506,86420830.2257427,0.08411658687066798
502,92,1.5,0,56,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,235.7010731947348,1.0,0.5717029363604693,0,5,53972506,0.0,0.0
503,80,3.5,0,57,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,112.26060822380944,10.0,0.4607474974074476,0,5,53972506,0.0,0.0
504,19,4.5,0,58,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,168.27176931678966,1.5,0.5847574418475795,0,5,53972506,0.0,0.0
505,65,2.5,0,59,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,116.31032252668703,1.0,0.6152461004870228,0,5,53972506,0.0,0.0
506,129,2.5,0,60,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,242.2467787138545,10.0,0.770473985139809,0,5,53972506,0.0,0.0
507,127,1.5,0,61,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,180.60594773808828,10.0,0.8288045457462498,0,5,53972506,0.0,0.0
508,122,4.5,0,62,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,56.473933545870345,1.0,0.8034614933806477,0,5,53972506,0.0,0.0
509,85,2.5,0,63,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,122.18305627870367,1.0,0.3925956281247884,0,5,53972506,0.0,0.0
510,0,2.5,0,64,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,51.055280979291105,10.0,0.9053054034924416,0,5,53972506,0.0,0.0
511,1,2.5,0,65,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,258.0138008458765,10.0,0.48106462211958173,0,5,53972506,0.0,0.0
512,117,4.5,0,66,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,314.70489216237473,1.5,0.28144954960065266,0,5,53972506,0.0,0.0
513,11,4.5,0,67,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,39.131609954789454,10.0,0.2716276199590886,0,5,53972506,0.0,0.0
514,126,1.5,0,68,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,140.54567159031902,1.5,0.24091679842902664,0,5,53972506,0.0,0.0
515,115,2.5,0,69,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,327.6246557858456,1.0,0.7987140458332783,0,5,53972506,0.0,0.0
516,53,4.5,0,70,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,310.6243000985947,10.0,0.23514429935609607,0,5,53972506,0.0,0.0
517,64,4.5,0,71,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,273.33456346108267,10.0,0.5933337394000678,0,5,53972506,0.0,0.0
518,68,3.5,0,72,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,101.15548100878624,10.0,0.5371098926041238,0,5,53972506,0.0,0.0
519,44,3.5,0,73,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,249.11388874165408,1.0,0.1216590865874846,0,5,53972506,0.0,0.0
520,30,2.5,0,74,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,133.02231781219362,10.0,0.9184201964368153,0,5,53972506,0.0,0.0
521,13,2.5,0,75,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,79.91962615451675,1.0,0.8594969867225685,0,5,53972506,0.0,0.0
522,62,2.5,0,76,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,325.04780903716,1.5,0.3233466797754927,0,5,53972506,0.0,0.0
523,102,3.5,0,77,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,304.1548494835679,1.5,0.5476319313647855,0,5,53972506,0.0,0.0
524,76,3.5,0,78,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,54.38107660093672,1.5,0.7214298898169759,0,5,53972506,0.0,0.0
525,123,3.5,0,79,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,188.99605068064295,1.5,0.7113768076204495,0,5,53972506,0.0,0.0
526,95,4.5,0,80,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,118.37295038182646,1.5,0.3849904600032981,0,5,53972506,0.0,0.0
527,107,3.5,0,81,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,64.9119345753821,1.0,0.4137880668347837,0,5,53972506,0.0,0.0
528,98,4.5,0,82,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,42.86909687662622,1.0,0.10207546059935844,0,5,53972506,1760262.6694993346,0.0018052152774324956
529,3,1.5,0,83,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,231.17642244103067,10.0,0.8916297799496856,0,5,53972506,0.0,0.0
530,55,2.5,0,84,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,320.57938627779964,10.0,0.9453989887263896,0,5,53972506,0.0,0.0
531,26,3.5,0,85,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,223.76895010629943,1.5,0.8397118897816521,0,5,53972506,0.0,0.0
532,93,1.5,0,86,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,152.84548005828236,1.5,0.33507574127160655,0,5,53972506,0.0,0.0
533,59,4.5,0,87,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,59.48726526845399,1.0,0.5202040843770703,0,5,53972506,0.0,0.0
534,120,4.5,0,88,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,127.61782953015299,1.0,0.676065772192826,0,5,53972506,0.0,0.0
535,90,4.5,0,89,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,97.13348966713423,1.0,0.7437928814506785,0,5,53972506,0.0,0.0
536,5,1.5,0,90,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,147.28789386710338,1.5,0.6874545123729275,0,5,53972506,0.0,0.0
537,89,1.5,0,91,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,297.0464806680456,10.0,0.30053988417386357,0,5,53972506,0.0,0.0
538,84,1.5,0,92,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,172.06276138738903,1.5,0.19133550291283913,0,5,53972506,0.0,0.0
539,38,2.5,0,93,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,323.1204804717121,10.0,0.9920746690023677,0,5,53972506,0.0,0.0
540,66,3.5,0,94,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,295.47718022093665,1.0,0.9692876685354264,0,5,53972506,0.0,0.0
541,13,4.5,0,95,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,341.3301850559451,1.5,0.018109020101960832,0,5,53972506,484560502.7046185,0.44931774808782987
542,28,1.5,0,96,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,155.59460010343165,10.0,0.4455399193631011,0,5,53972506,0.0,0.0
543,128,4.5,0,97,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,208.65543021173102,10.0,0.6308439865966636,0,5,53972506,0.0,0.0
544,35,2.5,0,98,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,142.44747708532225,1.0,0.3712231128784605,0,5,53972506,0.0,0.0
545,100,4.5,0,99,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,306.5746924215405,10.0,0.9830719805656557,0,5,53972506,0.0,0.0
546,79,1.5,0,100,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,269.48348376622863,1.0,0.09140002930676554,0,5,53972506,4811251.000543381,0.001721369574529505
547,60,2.5,0,101,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,280.3066106532805,10.0,0.20290323597099705,0,5,53972506,0.0,0.0
548,82,1.5,0,102,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,166.99019351367915,1.5,0.5521596604705667,0,5,53972506,0.0,0.0
549,116,3.5,0,103,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,71.39296747761787,1.5,0.06368779911631375,0,5,53972506,14360811.529420387,0.0112411848836225
550,32,1.5,0,104,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,291.48617049997983,10.0,0.15721365150757616,0,5,53972506,0.0,0.0
551,118,3.5,0,105,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,32.14533168404452,1.5,0.6639909531481247,0,5,53972506,0.0,0.0
552,25,3.5,0,106,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,232.03066942260634,1.5,0.6958784823990689,0,5,53972506,0.0,0.0
553,98,3.5,0,107,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,218.89466828748635,1.5,0.625046424472055,0,5,53972506,0.0,0.0
554,39,4.5,0,108,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,65.46875373366944,1.5,0.9531204667140933,0,5,53972506,0.0,0.0
555,96,1.5,0,109,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,246.82559304799085,1.0,0.6516478606439288,0,5,53972506,0.0,0.0
556,75,3.5,0,110,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,349.1244540912035,1.0,0.26880227643091836,0,5,53972506,0.0,0.0
557,4,1.5,0,111,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,194.44101791494236,1.0,0.25189947565962906,0,5,53972506,0.0,0.0
558,57,4.5,0,112,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,203.0255372337724,10.0,0.8483127709104179,0,5,53972506,0.0,0.0
559,72,2.5,0,113,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,130.28676044322108,10.0,0.31840022341226293,0,5,53972506,0.0,0.0
560,130,3.5,0,114,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,252.64011989685332,1.5,0.6032840269456301,0,5,53972506,0.0,0.0
561,23,4.5,0,115,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,263.932521595423,1.5,0.2183381983591321,0,5,53972506,0.0,0.0
562,29,2.5,0,116,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,108.25641858442673,1.0,0.1752205514488162,0,5,53972506,0.0,0.0
563,131,1.5,0,117,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,46.676124521029024,1.5,0.47170999036993627,0,5,53972506,0.0,0.0
564,70,3.5,0,118,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,254.27870218771557,1.5,0.7670816701786413,0,5,53972506,0.0,0.0
565,70,4.5,0,119,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,35.77541549079304,10.0,0.5156515034727499,0,5,53972506,0.0,0.0
566,17,1.5,0,120,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,175.57546225934348,1.0,0.9206473862540163,0,5,53972506,0.0,0.0
567,106,3.5,0,121,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,76.87525203720305,1.5,0.9349164808889026,0,5,53972506,0.0,0.0
568,41,1.5,0,122,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,339.67673701097874,1.0,0.49724722619199785,0,5,53972506,0.0,0.0
569,46,3.5,0,123,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,199.03277899267863,1.0,0.6484482008079142,0,5,53972506,0.0,0.0
570,86,3.5,0,124,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,100.28689397450844,10.0,0.026744025201773124,0,5,53972506,325258133.8606859,0.2403688602744937
571,114,3.5,0,125,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,285.9137720196345,1.0,0.784819342723075,0,5,53972506,0.0,0.0
572,57,1.5,0,126,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,241.09549169846503,1.5,0.3451821918379476,0,5,53972506,0.0,0.0
573,104,1.5,0,127,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,87.12805797230479,10.0,0.8654422602425579,0,5,53972506,0.0,0.0
574,52,1.5,0,128,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,201.01368712570363,1.5,0.42768687091183377,0,5,53972506,0.0,0.0
575,26,2.5,0,129,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,344.04488606091286,1.0,0.40956730666280733,0,5,53972506,0.0,0.0
576,110,1.5,0,130,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,103.70280060182114,1.0,0.43157285859415767,0,5,53972506,0.0,0.0
577,43,2.5,0,131,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,91.57861433343072,10.0,0.4500148967590068,0,5,53972506,0.0,0.0
578,41,4.5,0,132,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,316.4996183123976,1.0,0.18758654603421623,0,5,53972506,0.0,0.0
579,49,4.5,0,133,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,138.72158704118914,10.0,0.14943135220092124,0,5,53972506,0.0,0.0
580,122,2.5,0,134,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,218.54103713562358,1.0,0.2234097431796875,0,5,53972506,0.0,0.0
581,20,4.5,0,135,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,193.1691530332927,1.5,0.13746851397029242,0,5,53972506,0.0,0.0
582,14,2.5,0,136,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,124.65060149790278,1.0,0.5093707176569545,0,5,53972506,0.0,0.0
583,48,4.5,0,137,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,82.41514628495628,1.5,0.3663091503555551,0,5,53972506,0.0,0.0
584,45,1.5,0,138,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,298.93119301755297,10.0,0.755289086674225,0,5,53972506,0.0,0.0
585,10,1.5,0,139,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,158.82360499502232,1.0,0.5625139874736831,0,5,53972506,0.0,0.0
586,112,3.5,0,140,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,270.9351704979297,10.0,0.8110860785175019,0,5,53972506,0.0,0.0
587,16,4.5,0,141,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,41.4969457597323,1.5,0.04679997842781913,0,5,53972506,42770880.710069224,0.04251943246098065
588,73,2.5,0,142,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,164.07280447697917,1.0,0.07772408377630476,0,5,53972506,13524165.082476616,0.007685344140948746
589,7,2.5,0,143,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,214.33744168102666,10.0,0.9738884590730276,0,5,53972506,0.0,0.0
590,36,1.5,0,144,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,149.66321360847178,1.5,0.3574209704194077,0,5,53972506,0.0,0.0
591,22,2.5,0,145,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,332.03283631376445,1.5,0.0021702893557520577,0,5,53972506,874502351.1363878,0.45477254784349974
592,82,3.5,0,146,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,225.64656690104334,10.0,0.884530691861751,0,5,53972506,0.0,0.0
593,63,3.5,0,147,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,288.63458642603064,1.0,0.11084254111750429,0,5,53972506,0.0,0.0
594,77,3.5,0,148,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,279.1703433227158,10.0,0.05047567998399859,0,5,53972506,36044355.78724433,0.027928502652925256
595,8,2.5,0,149,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,72.74027916462752,1.0,0.08178228259806147,0,5,53972506,8667268.3228462,0.004941723322146388
596,101,2.5,0,150,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,261.008147127489,1.5,0.8758540078140502,0,5,53972506,0.0,0.0
597,107,4.5,0,151,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,211.07875685089977,10.0,0.2991791969167886,0,5,53972506,0.0,0.0
598,89,2.5,0,152,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,183.7373544050263,1.0,0.16950017969374115,0,5,53972506,0.0,0.0
599,51,1.5,0,153,DiGe RfROv max,dikesnet,377300000.0,0.0,A.1,89.12333980554834,10.0,0.7353950079943954,0,5,53972506,0.0,0.0
600,33,3.5,0,54,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,178.55449486011312,1.0,0.7097122404418288,0,3,42291505,0.0,0.0
601,109,4.5,0,55,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,336.23436545287257,10.0,0.03506660480522977,0,3,42291505,489920228.5810404,0.45552919657652374
602,92,1.5,0,56,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,235.7010731947348,1.0,0.5717029363604693,0,3,42291505,0.0,0.0
603,80,3.5,0,57,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,112.26060822380944,10.0,0.4607474974074476,0,3,42291505,0.0,0.0
604,19,4.5,0,58,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,168.27176931678966,1.5,0.5847574418475795,0,3,42291505,0.0,0.0
605,65,2.5,0,59,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,116.31032252668703,1.0,0.6152461004870228,0,3,42291505,0.0,0.0
606,129,2.5,0,60,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,242.2467787138545,10.0,0.770473985139809,0,3,42291505,0.0,0.0
607,127,1.5,0,61,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,180.60594773808828,10.0,0.8288045457462498,0,3,42291505,0.0,0.0
608,122,4.5,0,62,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,56.473933545870345,1.0,0.8034614933806477,0,3,42291505,0.0,0.0
609,85,2.5,0,63,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,122.18305627870367,1.0,0.3925956281247884,0,3,42291505,0.0,0.0
610,0,2.5,0,64,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,51.055280979291105,10.0,0.9053054034924416,0,3,42291505,0.0,0.0
611,1,2.5,0,65,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,258.0138008458765,10.0,0.48106462211958173,0,3,42291505,0.0,0.0
612,117,4.5,0,66,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,314.70489216237473,1.5,0.28144954960065266,0,3,42291505,496633.19237797934,0.0005098000787313214
613,11,4.5,0,67,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,39.131609954789454,10.0,0.2716276199590886,0,3,42291505,0.0,0.0
614,126,1.5,0,68,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,140.54567159031902,1.5,0.24091679842902664,0,3,42291505,14086288.056243971,0.005057135303400572
615,115,2.5,0,69,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,327.6246557858456,1.0,0.7987140458332783,0,3,42291505,0.0,0.0
616,53,4.5,0,70,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,310.6243000985947,10.0,0.23514429935609607,0,3,42291505,4839607.2103727525,0.004930388159678155
617,64,4.5,0,71,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,273.33456346108267,10.0,0.5933337394000678,0,3,42291505,0.0,0.0
618,68,3.5,0,72,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,101.15548100878624,10.0,0.5371098926041238,0,3,42291505,0.0,0.0
619,44,3.5,0,73,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,249.11388874165408,1.0,0.1216590865874846,0,3,42291505,90527748.31378765,0.0689507007597223
620,30,2.5,0,74,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,133.02231781219362,10.0,0.9184201964368153,0,3,42291505,0.0,0.0
621,13,2.5,0,75,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,79.91962615451675,1.0,0.8594969867225685,0,3,42291505,0.0,0.0
622,62,2.5,0,76,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,325.04780903716,1.5,0.3233466797754927,0,3,42291505,0.0,0.0
623,102,3.5,0,77,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,304.1548494835679,1.5,0.5476319313647855,0,3,42291505,0.0,0.0
624,76,3.5,0,78,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,54.38107660093672,1.5,0.7214298898169759,0,3,42291505,0.0,0.0
625,123,3.5,0,79,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,188.99605068064295,1.5,0.7113768076204495,0,3,42291505,0.0,0.0
626,95,4.5,0,80,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,118.37295038182646,1.5,0.3849904600032981,0,3,42291505,0.0,0.0
627,107,3.5,0,81,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,64.9119345753821,1.0,0.4137880668347837,0,3,42291505,0.0,0.0
628,98,4.5,0,82,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,42.86909687662622,1.0,0.10207546059935844,0,3,42291505,204573793.70024428,0.1957083407174523
629,3,1.5,0,83,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,231.17642244103067,10.0,0.8916297799496856,0,3,42291505,0.0,0.0
630,55,2.5,0,84,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,320.57938627779964,10.0,0.9453989887263896,0,3,42291505,0.0,0.0
631,26,3.5,0,85,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,223.76895010629943,1.5,0.8397118897816521,0,3,42291505,0.0,0.0
632,93,1.5,0,86,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,152.84548005828236,1.5,0.33507574127160655,0,3,42291505,0.0,0.0
633,59,4.5,0,87,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,59.48726526845399,1.0,0.5202040843770703,0,3,42291505,0.0,0.0
634,120,4.5,0,88,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,127.61782953015299,1.0,0.676065772192826,0,3,42291505,0.0,0.0
635,90,4.5,0,89,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,97.13348966713423,1.0,0.7437928814506785,0,3,42291505,0.0,0.0
636,5,1.5,0,90,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,147.28789386710338,1.5,0.6874545123729275,0,3,42291505,0.0,0.0
637,89,1.5,0,91,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,297.0464806680456,10.0,0.30053988417386357,0,3,42291505,0.0,0.0
638,84,1.5,0,92,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,172.06276138738903,1.5,0.19133550291283913,0,3,42291505,32822688.331615474,0.011652097654979066
639,38,2.5,0,93,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,323.1204804717121,10.0,0.9920746690023677,0,3,42291505,0.0,0.0
640,66,3.5,0,94,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,295.47718022093665,1.0,0.9692876685354264,0,3,42291505,0.0,0.0
641,13,4.5,0,95,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,341.3301850559451,1.5,0.018109020101960832,0,3,42291505,484560502.7046185,0.44931774808782987
642,28,1.5,0,96,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,155.59460010343165,10.0,0.4455399193631011,0,3,42291505,0.0,0.0
643,128,4.5,0,97,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,208.65543021173102,10.0,0.6308439865966636,0,3,42291505,0.0,0.0
644,35,2.5,0,98,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,142.44747708532225,1.0,0.3712231128784605,0,3,42291505,0.0,0.0
645,100,4.5,0,99,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,306.5746924215405,10.0,0.9830719805656557,0,3,42291505,0.0,0.0
646,79,1.5,0,100,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,269.48348376622863,1.0,0.09140002930676554,0,3,42291505,869655451.2469023,0.28768856235774465
647,60,2.5,0,101,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,280.3066106532805,10.0,0.20290323597099705,0,3,42291505,21242151.796108555,0.012077063291987648
648,82,1.5,0,102,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,166.99019351367915,1.5,0.5521596604705667,0,3,42291505,0.0,0.0
649,116,3.5,0,103,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,71.39296747761787,1.5,0.06368779911631375,0,3,42291505,620353653.7917874,0.4474183689089689
650,32,1.5,0,104,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,291.48617049997983,10.0,0.15721365150757616,0,3,42291505,81480984.4667861,0.028584840580855912
651,118,3.5,0,105,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,32.14533168404452,1.5,0.6639909531481247,0,3,42291505,0.0,0.0
652,25,3.5,0,106,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,232.03066942260634,1.5,0.6958784823990689,0,3,42291505,0.0,0.0
653,98,3.5,0,107,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,218.89466828748635,1.5,0.625046424472055,0,3,42291505,0.0,0.0
654,39,4.5,0,108,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,65.46875373366944,1.5,0.9531204667140933,0,3,42291505,0.0,0.0
655,96,1.5,0,109,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,246.82559304799085,1.0,0.6516478606439288,0,3,42291505,0.0,0.0
656,75,3.5,0,110,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,349.1244540912035,1.0,0.26880227643091836,0,3,42291505,0.0,0.0
657,4,1.5,0,111,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,194.44101791494236,1.0,0.25189947565962906,0,3,42291505,4861899.857477018,0.001742449947497749
658,57,4.5,0,112,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,203.0255372337724,10.0,0.8483127709104179,0,3,42291505,0.0,0.0
659,72,2.5,0,113,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,130.28676044322108,10.0,0.31840022341226293,0,3,42291505,0.0,0.0
660,130,3.5,0,114,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,252.64011989685332,1.5,0.6032840269456301,0,3,42291505,0.0,0.0
661,23,4.5,0,115,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,263.932521595423,1.5,0.2183381983591321,0,3,42291505,7643137.959234136,0.007776163946857684
662,29,2.5,0,116,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,108.25641858442673,1.0,0.1752205514488162,0,3,42291505,34590261.75196902,0.019457051480408293
663,131,1.5,0,117,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,46.676124521029024,1.5,0.47170999036993627,0,3,42291505,0.0,0.0
664,70,3.5,0,118,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,254.27870218771557,1.5,0.7670816701786413,0,3,42291505,0.0,0.0
665,70,4.5,0,119,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,35.77541549079304,10.0,0.5156515034727499,0,3,42291505,0.0,0.0
666,17,1.5,0,120,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.1,175.57546225934348,1.0,0.9206473862540163,0,3,42291505,0.0,0.0
